id,pred
2015_1264_1411,0.530430252287063
2015_1264_1412,0.3036649906963586
2015_1264_1414,0.28542849439513746
2015_1264_1417,0.12018642287389716
2015_1264_1428,0.08933553300145483
2015_1264_1433,0.06720504094299952
2015_1264_1434,0.19837156817361465
2015_1264_1437,0.013911063188480411
2015_1264_1438,0.034728107175012055
2015_1264_1452,0.08762260242919051
2015_1264_1455,0.04306110245174485
2015_1264_1458,0.0118606610309747
2015_1264_1459,0.2257850434758561
2015_1264_1461,0.19973857420226698
2015_1264_1462,0.11342807095573898
2015_1268_1277,0.5003427433292252
2015_1268_1279,0.7756908521610805
2015_1268_1295,0.9388322644330693
2015_1268_1301,0.7525369129107536
2015_1268_1308,0.8936641527939824
2015_1268_1314,0.4310002156558945
2015_1268_1316,0.9406960033584713
2015_1268_1318,0.856124981513705
2015_1268_1320,0.6777832410475385
2015_1268_1323,0.3266402575042662
2015_1268_1326,0.6709765517515164
2015_1268_1328,0.5212026105134887
2015_1268_1329,0.8121959662557355
2015_1268_1332,0.6440725437667392
2015_1268_1344,0.5786496382253459
2015_1268_1345,0.7707030432626152
2015_1268_1352,0.9716299778506569
2015_1268_1361,0.6803733773921808
2015_1268_1372,0.7066706695895982
2015_1268_1374,0.6397976308367757
2015_1268_1385,0.7257841433892123
2015_1268_1400,0.7178218411862957
2015_1268_1411,0.9537490262802691
2015_1268_1412,0.8909010305311087
2015_1268_1414,0.8865714537007243
2015_1268_1417,0.709429849287795
2015_1268_1428,0.677092453368942
2015_1268_1433,0.6240697179055767
2015_1268_1434,0.7957391463210677
2015_1268_1437,0.23884591244520315
2015_1268_1438,0.2649247836695932
2015_1268_1452,0.5635423789849138
2015_1268_1455,0.6264538091327743
2015_1268_1458,0.1534440520576527
2015_1268_1459,0.8631154623444965
2015_1268_1461,0.845544140845982
2015_1268_1462,0.6436219824371447
2015_1277_1279,0.8024143149969375
2015_1277_1295,0.9590873137337123
2015_1277_1301,0.6542201026270756
2015_1277_1308,0.9545502004391679
2015_1277_1314,0.2747748103021683
2015_1277_1316,0.9472080459917636
2015_1277_1318,0.9294323092169984
2015_1277_1320,0.5232379817808307
2015_1277_1323,0.36002085080499946
2015_1277_1326,0.5945053573045417
2015_1277_1328,0.5013638218586824
2015_1277_1329,0.763923491414876
2015_1277_1332,0.6353199457388677
2015_1277_1344,0.5843640307953956
2015_1277_1345,0.6879102479475692
2015_1277_1352,0.9369511862989603
2015_1277_1361,0.7101286841111466
2015_1277_1372,0.8765890180062189
2015_1277_1374,0.6484309726208282
2015_1277_1385,0.715139585406024
2015_1277_1400,0.6931562942241628
2015_1277_1411,0.9651871541386218
2015_1277_1412,0.9161406370032403
2015_1277_1414,0.9136344973694095
2015_1277_1417,0.7138707368742682
2015_1277_1428,0.5254296857642072
2015_1277_1433,0.6152939987200166
2015_1277_1434,0.8533510464734937
2015_1277_1437,0.22925107422242638
2015_1277_1438,0.272070572068717
2015_1277_1452,0.48115954448167425
2015_1277_1455,0.5642389973869129
2015_1277_1458,0.2045415873609551
2015_1277_1459,0.9040090360490302
2015_1277_1461,0.8738794697913802
2015_1277_1462,0.6180536868487025
2015_1279_1295,0.8173710349530086
2015_1279_1301,0.3524534767118583
2015_1279_1308,0.8223121549641472
2015_1279_1314,0.17856441230676467
2015_1279_1316,0.8821815986502544
2015_1279_1318,0.7310631282960193
2015_1279_1320,0.3018372239780048
2015_1279_1323,0.1747306278013379
2015_1279_1326,0.2641457884518632
2015_1279_1328,0.19312163687205106
2015_1279_1329,0.3479722823940073
2015_1279_1332,0.27999916079939335
2015_1279_1344,0.2937502681032637
2015_1279_1345,0.35129095297551577
2015_1279_1352,0.9068003433529284
2015_1279_1361,0.3857790279909297
2015_1279_1372,0.6635386813113152
2015_1279_1374,0.3691738289947247
2015_1279_1385,0.34079472982041437
2015_1279_1400,0.3995092822105717
2015_1279_1411,0.8830970486634714
2015_1279_1412,0.8478466199609179
2015_1279_1414,0.8334072575656635
2015_1279_1417,0.4530641885695735
2015_1279_1428,0.2736276181992081
2015_1279_1433,0.28276201448605903
2015_1279_1434,0.6806477876615779
2015_1279_1437,0.07831464838326631
2015_1279_1438,0.1186466157582391
2015_1279_1452,0.26362657263743905
2015_1279_1455,0.2910383471120125
2015_1279_1458,0.0631590564971029
2015_1279_1459,0.6788350601618321
2015_1279_1461,0.6666932412957209
2015_1279_1462,0.29539420190213306
2015_1295_1301,0.2055471370924899
2015_1295_1308,0.47286277951455435
2015_1295_1314,0.0938180561862291
2015_1295_1316,0.5957300913398792
2015_1295_1318,0.25189730623572654
2015_1295_1320,0.06568649318692768
2015_1295_1323,0.03470478867160281
2015_1295_1326,0.09487160313006697
2015_1295_1328,0.07969838258993038
2015_1295_1329,0.15842738168125972
2015_1295_1332,0.11509356761360316
2015_1295_1344,0.09274634086431857
2015_1295_1345,0.15540402002539702
2015_1295_1352,0.6146910971341388
2015_1295_1361,0.09054131341012842
2015_1295_1372,0.2302681626735687
2015_1295_1374,0.09392567986819575
2015_1295_1385,0.16545960314423305
2015_1295_1400,0.16187237539275964
2015_1295_1411,0.5637086494130651
2015_1295_1412,0.34134263503282697
2015_1295_1414,0.3219399145420811
2015_1295_1417,0.1861174208892792
2015_1295_1428,0.08365345474195313
2015_1295_1433,0.10735510777765207
2015_1295_1434,0.20936489463391642
2015_1295_1437,0.022028176067138524
2015_1295_1438,0.039453185180971774
2015_1295_1452,0.0900457101103023
2015_1295_1455,0.08300596309851518
2015_1295_1458,0.025041420928591636
2015_1295_1459,0.23175424838747638
2015_1295_1461,0.21299126287375988
2015_1295_1462,0.1914999315212096
2015_1301_1308,0.8734681485758841
2015_1301_1314,0.2453544196611966
2015_1301_1316,0.8970746379647234
2015_1301_1318,0.8283759916980888
2015_1301_1320,0.3834775881950801
2015_1301_1323,0.2266807694037854
2015_1301_1326,0.45732482638191196
2015_1301_1328,0.3104209263381536
2015_1301_1329,0.6477866825253876
2015_1301_1332,0.4608327674121825
2015_1301_1344,0.40037348054679145
2015_1301_1345,0.6068255997083898
2015_1301_1352,0.9711107595052108
2015_1301_1361,0.4826443294386402
2015_1301_1372,0.7678327374900461
2015_1301_1374,0.44418599400698117
2015_1301_1385,0.5692729691629469
2015_1301_1400,0.5725613908064899
2015_1301_1411,0.8684195518720066
2015_1301_1412,0.8468522098721859
2015_1301_1414,0.8415400764836599
2015_1301_1417,0.6018650715170235
2015_1301_1428,0.34776167862862667
2015_1301_1433,0.4000402828667903
2015_1301_1434,0.7961365393725148
2015_1301_1437,0.13182142703541802
2015_1301_1438,0.1836715018025203
2015_1301_1452,0.3756789798689962
2015_1301_1455,0.34645046994910145
2015_1301_1458,0.0965871379413107
2015_1301_1459,0.8337927865527078
2015_1301_1461,0.8032060743225089
2015_1301_1462,0.4043765095088997
2015_1308_1314,0.07712600421798282
2015_1308_1316,0.5868135520582372
2015_1308_1318,0.32080056375965715
2015_1308_1320,0.13620269437175575
2015_1308_1323,0.03167739880335535
2015_1308_1326,0.08934701765018754
2015_1308_1328,0.08408885130494742
2015_1308_1329,0.15036063679886796
2015_1308_1332,0.1927136886011543
2015_1308_1344,0.16037344142494397
2015_1308_1345,0.21391892679513153
2015_1308_1352,0.6791320885534249
2015_1308_1361,0.15300602450062076
2015_1308_1372,0.24934404566509197
2015_1308_1374,0.16201143166091259
2015_1308_1385,0.21629415906834404
2015_1308_1400,0.19620927348272965
2015_1308_1411,0.5800885670503859
2015_1308_1412,0.4081632893738868
2015_1308_1414,0.32061759029763653
2015_1308_1417,0.22933104099380394
2015_1308_1428,0.09136775816135821
2015_1308_1433,0.16019938117079854
2015_1308_1434,0.31464232170510387
2015_1308_1437,0.025730414277758178
2015_1308_1438,0.04391004854740917
2015_1308_1452,0.119716938299316
2015_1308_1455,0.12041103100184483
2015_1308_1458,0.035293553435331804
2015_1308_1459,0.2566337721003675
2015_1308_1461,0.2754591812295207
2015_1308_1462,0.1692273611531916
2015_1314_1316,0.9461781967502118
2015_1314_1318,0.9880129655521064
2015_1314_1320,0.7084461011705374
2015_1314_1323,0.42546610984875755
2015_1314_1326,0.6458369937583561
2015_1314_1328,0.6348192747809067
2015_1314_1329,0.8314983056447803
2015_1314_1332,0.7317087108869057
2015_1314_1344,0.7459373488135377
2015_1314_1345,0.8398224525872965
2015_1314_1352,0.9437102099364729
2015_1314_1361,0.720405468762876
2015_1314_1372,0.8373357647768992
2015_1314_1374,0.7727139703067311
2015_1314_1385,0.8285451771175771
2015_1314_1400,0.7475828375818508
2015_1314_1411,0.9594846278881918
2015_1314_1412,0.9491791236882479
2015_1314_1414,0.9452195402440379
2015_1314_1417,0.8338965545213104
2015_1314_1428,0.6045168279379799
2015_1314_1433,0.6558268665902154
2015_1314_1434,0.8591934694077014
2015_1314_1437,0.34534586993435445
2015_1314_1438,0.4145533411643059
2015_1314_1452,0.676745910371034
2015_1314_1455,0.7232231341113384
2015_1314_1458,0.28670457719989323
2015_1314_1459,0.8878104720637883
2015_1314_1461,0.9522749412716783
2015_1314_1462,0.712858477528495
2015_1316_1318,0.2653957310860102
2015_1316_1320,0.07488265116499315
2015_1316_1323,0.02379926862499716
2015_1316_1326,0.09467147164495855
2015_1316_1328,0.06212239273924836
2015_1316_1329,0.21517908180083228
2015_1316_1332,0.13134695484262532
2015_1316_1344,0.08880247131033311
2015_1316_1345,0.11178118392013273
2015_1316_1352,0.4257168265039398
2015_1316_1361,0.08476603817194299
2015_1316_1372,0.18948658031180282
2015_1316_1374,0.09664720724395388
2015_1316_1385,0.16492579460229703
2015_1316_1400,0.1561639128124012
2015_1316_1411,0.42117180909375973
2015_1316_1412,0.3257348192115776
2015_1316_1414,0.2915165872705597
2015_1316_1417,0.18121932275553745
2015_1316_1428,0.0880751117021498
2015_1316_1433,0.0775378866938555
2015_1316_1434,0.18911934223927077
2015_1316_1437,0.011259376926024712
2015_1316_1438,0.027300735229748938
2015_1316_1452,0.10979501153493028
2015_1316_1455,0.05428854596758457
2015_1316_1458,0.02845352990705216
2015_1316_1459,0.2013758283823797
2015_1316_1461,0.24578566279770428
2015_1316_1462,0.11969992581850779
2015_1318_1320,0.10750324766455997
2015_1318_1323,0.07189704792368348
2015_1318_1326,0.14068752958194045
2015_1318_1328,0.19286140846819722
2015_1318_1329,0.464121240229577
2015_1318_1332,0.16094412662903118
2015_1318_1344,0.23166621555305128
2015_1318_1345,0.3267671355029883
2015_1318_1352,0.7272745522796779
2015_1318_1361,0.15044967408067236
2015_1318_1372,0.379832035533969
2015_1318_1374,0.15364336324670858
2015_1318_1385,0.255386194842832
2015_1318_1400,0.25560551322978603
2015_1318_1411,0.7855777272309266
2015_1318_1412,0.5473765818209883
2015_1318_1414,0.4656580913660837
2015_1318_1417,0.27734125806612275
2015_1318_1428,0.15576496751150065
2015_1318_1433,0.1648404612477509
2015_1318_1434,0.3575750690008333
2015_1318_1437,0.025291168413152584
2015_1318_1438,0.06463450117278517
2015_1318_1452,0.17077700596624407
2015_1318_1455,0.10546817721010937
2015_1318_1458,0.03691422616623446
2015_1318_1459,0.42045111133778607
2015_1318_1461,0.367310747763338
2015_1318_1462,0.2815730213947103
2015_1320_1323,0.31127374503008415
2015_1320_1326,0.6381003233201683
2015_1320_1328,0.5824009922422345
2015_1320_1329,0.7544893722773519
2015_1320_1332,0.6465322935576985
2015_1320_1344,0.6425887246966723
2015_1320_1345,0.7121149105740404
2015_1320_1352,0.9548118190680671
2015_1320_1361,0.5590113849037156
2015_1320_1372,0.7046299046189034
2015_1320_1374,0.5596359230316814
2015_1320_1385,0.7386206531849574
2015_1320_1400,0.7245837671359149
2015_1320_1411,0.9663167730797796
2015_1320_1412,0.8790116015872409
2015_1320_1414,0.8807916566726405
2015_1320_1417,0.7526607411029973
2015_1320_1428,0.623619016773995
2015_1320_1433,0.49221843029976653
2015_1320_1434,0.8507306072250465
2015_1320_1437,0.15212778436534918
2015_1320_1438,0.3039893903856257
2015_1320_1452,0.649595811557583
2015_1320_1455,0.5047401619742224
2015_1320_1458,0.15588944424376114
2015_1320_1459,0.8412474492802392
2015_1320_1461,0.8565644085340078
2015_1320_1462,0.6889000861656116
2015_1323_1326,0.7441076639450042
2015_1323_1328,0.7100634945687683
2015_1323_1329,0.8206834154244766
2015_1323_1332,0.7318271735375521
2015_1323_1344,0.7229119692039178
2015_1323_1345,0.8574889044819307
2015_1323_1352,0.9833523895627886
2015_1323_1361,0.8029511430951773
2015_1323_1372,0.9030884664011634
2015_1323_1374,0.7828355288195437
2015_1323_1385,0.8205943888638139
2015_1323_1400,0.7089389695501547
2015_1323_1411,0.9769858664451789
2015_1323_1412,0.9876795757845398
2015_1323_1414,0.9518334818502473
2015_1323_1417,0.8492913454688649
2015_1323_1428,0.752145327372652
2015_1323_1433,0.7367714273731726
2015_1323_1434,0.87719988366782
2015_1323_1437,0.3158764175603736
2015_1323_1438,0.4212520248280652
2015_1323_1452,0.6211463803245592
2015_1323_1455,0.6974048094782267
2015_1323_1458,0.23580798703723244
2015_1323_1459,0.9236128324551276
2015_1323_1461,0.9167759279416682
2015_1323_1462,0.740123031497108
2015_1326_1328,0.3805543829919581
2015_1326_1329,0.6241084415140853
2015_1326_1332,0.41339307277583076
2015_1326_1344,0.46662057535227414
2015_1326_1345,0.6911901969442944
2015_1326_1352,0.9363832383631453
2015_1326_1361,0.5371245954816763
2015_1326_1372,0.8371073249166263
2015_1326_1374,0.6409214182305817
2015_1326_1385,0.6213974516627632
2015_1326_1400,0.5256097753613589
2015_1326_1411,0.9670496641156893
2015_1326_1412,0.9266162939679942
2015_1326_1414,0.9136595729796909
2015_1326_1417,0.6979245920903507
2015_1326_1428,0.43024339438738113
2015_1326_1433,0.4003917014274849
2015_1326_1434,0.7954935238735352
2015_1326_1437,0.21029114119261
2015_1326_1438,0.2388568162914556
2015_1326_1452,0.36132583545599983
2015_1326_1455,0.6177863258272394
2015_1326_1458,0.1447494898180338
2015_1326_1459,0.8013119223287924
2015_1326_1461,0.8545268793276924
2015_1326_1462,0.3967376685086455
2015_1328_1329,0.772741707334056
2015_1328_1332,0.5497745907284963
2015_1328_1344,0.5339052629282685
2015_1328_1345,0.6836303451009287
2015_1328_1352,0.9543554204171029
2015_1328_1361,0.6908399055592324
2015_1328_1372,0.832295903185894
2015_1328_1374,0.6920309709335941
2015_1328_1385,0.717727544616196
2015_1328_1400,0.6427040573370724
2015_1328_1411,0.945185479713616
2015_1328_1412,0.9129734891255612
2015_1328_1414,0.9219093970242833
2015_1328_1417,0.7295727933896354
2015_1328_1428,0.5856489454068936
2015_1328_1433,0.6819727253791535
2015_1328_1434,0.8480557133776563
2015_1328_1437,0.2328064217626105
2015_1328_1438,0.2773606580907742
2015_1328_1452,0.5612396219768296
2015_1328_1455,0.6045747198265584
2015_1328_1458,0.20208087735640484
2015_1328_1459,0.9031706086459877
2015_1328_1461,0.7773566977758576
2015_1328_1462,0.5964803132939203
2015_1329_1332,0.3334843299063911
2015_1329_1344,0.27506319950321095
2015_1329_1345,0.43164156209886745
2015_1329_1352,0.8874007318326961
2015_1329_1361,0.3625694047332607
2015_1329_1372,0.5935632758310073
2015_1329_1374,0.2978512565430381
2015_1329_1385,0.4192398841638118
2015_1329_1400,0.4414527338132136
2015_1329_1411,0.8466079268667718
2015_1329_1412,0.7358781501019126
2015_1329_1414,0.7933794246824837
2015_1329_1417,0.5119507744493289
2015_1329_1428,0.23699747573528782
2015_1329_1433,0.2836130963346891
2015_1329_1434,0.7888677302845482
2015_1329_1437,0.0963939781561757
2015_1329_1438,0.11681334845795908
2015_1329_1452,0.2707150682124622
2015_1329_1455,0.31877439492535564
2015_1329_1458,0.06212974326889258
2015_1329_1459,0.6184681205932235
2015_1329_1461,0.7013444888115077
2015_1329_1462,0.34401473307195285
2015_1332_1344,0.39780578814641865
2015_1332_1345,0.6609129301170398
2015_1332_1352,0.9399139210279279
2015_1332_1361,0.5351696167442286
2015_1332_1372,0.8268940912125345
2015_1332_1374,0.5641787723873694
2015_1332_1385,0.5634568846361373
2015_1332_1400,0.593309878283092
2015_1332_1411,0.9600836478905048
2015_1332_1412,0.8750915197542833
2015_1332_1414,0.8675990641906586
2015_1332_1417,0.5808479711708531
2015_1332_1428,0.4521426066598669
2015_1332_1433,0.4309401532761875
2015_1332_1434,0.7855306711293455
2015_1332_1437,0.16669540614377729
2015_1332_1438,0.20435679735718443
2015_1332_1452,0.40530910036070666
2015_1332_1455,0.4861973296709148
2015_1332_1458,0.09150324058808426
2015_1332_1459,0.7743111306632339
2015_1332_1461,0.825851366234143
2015_1332_1462,0.40357033564209366
2015_1344_1345,0.6396109579413523
2015_1344_1352,0.940789453416715
2015_1344_1361,0.643011916398525
2015_1344_1372,0.8144922324789156
2015_1344_1374,0.5407513259013215
2015_1344_1385,0.6348124353818495
2015_1344_1400,0.6595208507367504
2015_1344_1411,0.9447720753917123
2015_1344_1412,0.8781013323181135
2015_1344_1414,0.867896951563788
2015_1344_1417,0.6331458690160842
2015_1344_1428,0.41982478740165097
2015_1344_1433,0.5252472151712416
2015_1344_1434,0.8030199080532896
2015_1344_1437,0.17305112622397253
2015_1344_1438,0.24861570396521068
2015_1344_1452,0.4468944890295984
2015_1344_1455,0.5131791696527576
2015_1344_1458,0.1300850584890948
2015_1344_1459,0.8542017440205742
2015_1344_1461,0.7858304643023518
2015_1344_1462,0.5634506302769527
2015_1345_1352,0.9275029039437596
2015_1345_1361,0.4709553671488744
2015_1345_1372,0.7543740441058706
2015_1345_1374,0.42476636953389657
2015_1345_1385,0.4576849479521554
2015_1345_1400,0.4765346617934173
2015_1345_1411,0.8825062470706482
2015_1345_1412,0.8698990325324701
2015_1345_1414,0.834334439703008
2015_1345_1417,0.5377355463292138
2015_1345_1428,0.27227459475447413
2015_1345_1433,0.36236276459372174
2015_1345_1434,0.7711956734325545
2015_1345_1437,0.11082681157892096
2015_1345_1438,0.17342075475442076
2015_1345_1452,0.31716482467039664
2015_1345_1455,0.3935544431696116
2015_1345_1458,0.0794549860147821
2015_1345_1459,0.7159858556561007
2015_1345_1461,0.7294954832233302
2015_1345_1462,0.3378026525552577
2015_1352_1361,0.08503495462677145
2015_1352_1372,0.16339633834840533
2015_1352_1374,0.06127905908122851
2015_1352_1385,0.1155654058618177
2015_1352_1400,0.10431034721960718
2015_1352_1411,0.5109948554374562
2015_1352_1412,0.28227656634962967
2015_1352_1414,0.24622136255443647
2015_1352_1417,0.1149220963105172
2015_1352_1428,0.12292644105969174
2015_1352_1433,0.04876443918391849
2015_1352_1434,0.19566030921856892
2015_1352_1437,0.016302658165540444
2015_1352_1438,0.032268151974487624
2015_1352_1452,0.06956521315401738
2015_1352_1455,0.043271285638976
2015_1352_1458,0.00575558285001232
2015_1352_1459,0.2208190834443342
2015_1352_1461,0.18007902126671477
2015_1352_1462,0.09578544214767395
2015_1361_1372,0.670027603339519
2015_1361_1374,0.4275912669022141
2015_1361_1385,0.5083309062882863
2015_1361_1400,0.5309119049684233
2015_1361_1411,0.9476341470514719
2015_1361_1412,0.8685018196618068
2015_1361_1414,0.8463862577653578
2015_1361_1417,0.5661167047973215
2015_1361_1428,0.35733029905496105
2015_1361_1433,0.3626210533547932
2015_1361_1434,0.7396278890156105
2015_1361_1437,0.10132500204972869
2015_1361_1438,0.1872609818619245
2015_1361_1452,0.31972920569498103
2015_1361_1455,0.36060292825792717
2015_1361_1458,0.11198020219259058
2015_1361_1459,0.7214264140509264
2015_1361_1461,0.7863369734100463
2015_1361_1462,0.33913600771552055
2015_1372_1374,0.27380339401848247
2015_1372_1385,0.33741026479848246
2015_1372_1400,0.38844180487865904
2015_1372_1411,0.8678564876474252
2015_1372_1412,0.79097265481334
2015_1372_1414,0.7045306442560307
2015_1372_1417,0.3925381473919942
2015_1372_1428,0.28114018014331293
2015_1372_1433,0.25490243681235497
2015_1372_1434,0.4320060099695422
2015_1372_1437,0.1126671471547605
2015_1372_1438,0.11500344321323877
2015_1372_1452,0.20459525744516743
2015_1372_1455,0.21664602851159737
2015_1372_1458,0.08939921027916484
2015_1372_1459,0.5467065486379689
2015_1372_1461,0.48400968738875927
2015_1372_1462,0.20385618538922146
2015_1374_1385,0.6133715147944887
2015_1374_1400,0.6187763888896277
2015_1374_1411,0.9202870008202547
2015_1374_1412,0.8893545267756192
2015_1374_1414,0.8735274039448464
2015_1374_1417,0.6859112860187044
2015_1374_1428,0.387899782479305
2015_1374_1433,0.38658729999302804
2015_1374_1434,0.8392390335686443
2015_1374_1437,0.13581542191030643
2015_1374_1438,0.176856683926544
2015_1374_1452,0.3814811433710246
2015_1374_1455,0.5052682612665036
2015_1374_1458,0.13598436255660087
2015_1374_1459,0.7871040853449387
2015_1374_1461,0.8263416886891916
2015_1374_1462,0.5262625520239272
2015_1385_1400,0.5204784110372509
2015_1385_1411,0.8752839012509008
2015_1385_1412,0.8650629989254676
2015_1385_1414,0.8480779430195844
2015_1385_1417,0.5700621358069484
2015_1385_1428,0.3422684347475482
2015_1385_1433,0.35314801298322895
2015_1385_1434,0.7374298797276273
2015_1385_1437,0.0923836015135366
2015_1385_1438,0.17114020407943498
2015_1385_1452,0.3158370206385648
2015_1385_1455,0.3342007386324888
2015_1385_1458,0.07901634718149494
2015_1385_1459,0.8043263815571822
2015_1385_1461,0.7887921483864005
2015_1385_1462,0.36440370101723857
2015_1400_1411,0.8817186800144745
2015_1400_1412,0.919162924566232
2015_1400_1414,0.8606362096063562
2015_1400_1417,0.5630304761985586
2015_1400_1428,0.3839364356686373
2015_1400_1433,0.49692870146740814
2015_1400_1434,0.7508048595879685
2015_1400_1437,0.13114788009289563
2015_1400_1438,0.2144431182151758
2015_1400_1452,0.3651094850294274
2015_1400_1455,0.3884348887088395
2015_1400_1458,0.11576858043308041
2015_1400_1459,0.8100053554219214
2015_1400_1461,0.7787980978831518
2015_1400_1462,0.384110637587999
2015_1411_1412,0.39177830449198947
2015_1411_1414,0.34569956166526294
2015_1411_1417,0.16787504949318602
2015_1411_1428,0.08303424497057407
2015_1411_1433,0.08885754670059312
2015_1411_1434,0.12586646060738998
2015_1411_1437,0.01902686509409922
2015_1411_1438,0.03310752304550863
2015_1411_1452,0.07988256300025241
2015_1411_1455,0.08213036945627694
2015_1411_1458,0.017551544257697383
2015_1411_1459,0.1647582214109518
2015_1411_1461,0.17723545087127293
2015_1411_1462,0.2515781382645201
2015_1412_1414,0.4993958757571609
2015_1412_1417,0.1733445659609334
2015_1412_1428,0.09983763818851102
2015_1412_1433,0.100546671497053
2015_1412_1434,0.28910645703685905
2015_1412_1437,0.020830312743320555
2015_1412_1438,0.03229687709509781
2015_1412_1452,0.10914023008204984
2015_1412_1455,0.06782472093347325
2015_1412_1458,0.019189320745711034
2015_1412_1459,0.3246049690811803
2015_1412_1461,0.3171160990206106
2015_1412_1462,0.13644525933575244
2015_1414_1417,0.19422715397378404
2015_1414_1428,0.08881722073393186
2015_1414_1433,0.13677389468763204
2015_1414_1434,0.32935855217967047
2015_1414_1437,0.02880293348357991
2015_1414_1438,0.0457829688522805
2015_1414_1452,0.14493176364564747
2015_1414_1455,0.09228549710937255
2015_1414_1458,0.021670598356360662
2015_1414_1459,0.34407076247189244
2015_1414_1461,0.3659883849024423
2015_1414_1462,0.16564518974924838
2015_1417_1428,0.29992120736322664
2015_1417_1433,0.3035390503403315
2015_1417_1434,0.7232358174759209
2015_1417_1437,0.09185412380882452
2015_1417_1438,0.15642909916086112
2015_1417_1452,0.30492330552685276
2015_1417_1455,0.3086526017503417
2015_1417_1458,0.0681477512242006
2015_1417_1459,0.7392155145346783
2015_1417_1461,0.7279903491554975
2015_1417_1462,0.3114955930580657
2015_1428_1433,0.4884743857743123
2015_1428_1434,0.8279236951917399
2015_1428_1437,0.2197691397186953
2015_1428_1438,0.24538979910119746
2015_1428_1452,0.5135083506828997
2015_1428_1455,0.653550579092922
2015_1428_1458,0.1875896266135317
2015_1428_1459,0.7971621714921615
2015_1428_1461,0.8558814055903697
2015_1428_1462,0.5620218621064378
2015_1433_1434,0.8158479165462822
2015_1433_1437,0.1777411633029574
2015_1433_1438,0.2469744045798948
2015_1433_1452,0.34864223865730026
2015_1433_1455,0.5734296700544531
2015_1433_1458,0.15993976356622866
2015_1433_1459,0.8269108780126132
2015_1433_1461,0.8572373605610357
2015_1433_1462,0.522116610740691
2015_1434_1437,0.05872885488774775
2015_1434_1438,0.10822452645454159
2015_1434_1452,0.2891376448602814
2015_1434_1455,0.18230097326145983
2015_1434_1458,0.07372274698383016
2015_1434_1459,0.5178732575087766
2015_1434_1461,0.48125752209950784
2015_1434_1462,0.28820354814346966
2015_1437_1438,0.633561015894794
2015_1437_1452,0.8412880447850265
2015_1437_1455,0.864181125909463
2015_1437_1458,0.4168230341692691
2015_1437_1459,0.9703655018364614
2015_1437_1461,0.9823513879702435
2015_1437_1462,0.8674957576728577
2015_1438_1452,0.7333170276825333
2015_1438_1455,0.7896630538698012
2015_1438_1458,0.2792213407149121
2015_1438_1459,0.947037135768996
2015_1438_1461,0.9320560197937688
2015_1438_1462,0.8493065771606533
2015_1452_1455,0.5840590600110466
2015_1452_1458,0.17021747405583876
2015_1452_1459,0.8666017146531121
2015_1452_1461,0.8409872319803581
2015_1452_1462,0.598949026947868
2015_1455_1458,0.17541188567579064
2015_1455_1459,0.8512662373776831
2015_1455_1461,0.859624917770051
2015_1455_1462,0.5664789492142751
2015_1458_1459,0.9588006037655308
2015_1458_1461,0.9559503980984095
2015_1458_1462,0.8802471055710794
2015_1459_1461,0.4616921320857824
2015_1459_1462,0.2534812803613684
2015_1461_1462,0.27377331584510284
