id,pred
2015_1264_1412,0.38587905474826223
2015_1264_1414,0.35982304428094725
2015_1264_1417,0.14257422393413713
2015_1264_1428,0.06722819776701008
2015_1264_1433,0.07151364280971598
2015_1264_1434,0.19385363649398046
2015_1264_1437,0.016627731535806642
2015_1264_1438,0.024442162168902392
2015_1264_1452,0.06854237028125557
2015_1264_1455,0.06351846414252886
2015_1264_1458,0.012827060668481681
2015_1264_1459,0.2123884184643635
2015_1264_1461,0.23293698387630082
2015_1264_1462,0.1020068850176073
2015_1268_1277,0.5288222992385376
2015_1268_1279,0.7657212480955861
2015_1268_1295,0.9308256524894898
2015_1268_1301,0.6988254781255823
2015_1268_1308,0.912761808596779
2015_1268_1314,0.4374189416483373
2015_1268_1316,0.9470232920589357
2015_1268_1318,0.8736672919015657
2015_1268_1320,0.516982917963854
2015_1268_1323,0.37281615124930995
2015_1268_1326,0.5693337155104824
2015_1268_1328,0.5795652315849196
2015_1268_1329,0.7974510872342054
2015_1268_1332,0.6243833065298952
2015_1268_1344,0.6346291790069969
2015_1268_1345,0.7222987195426925
2015_1268_1352,0.9483917363183151
2015_1268_1361,0.6546247819386639
2015_1268_1372,0.7939586516771818
2015_1268_1374,0.6271323694707045
2015_1268_1385,0.7278971775205001
2015_1268_1400,0.6957894238716099
2015_1268_1411,0.9462526891294895
2015_1268_1412,0.9166549207043144
2015_1268_1414,0.9077341235839572
2015_1268_1417,0.7442806317788638
2015_1268_1428,0.5578255021883874
2015_1268_1433,0.5741349515080486
2015_1268_1434,0.808028052133064
2015_1268_1437,0.22837556419448463
2015_1268_1438,0.3048536792978638
2015_1268_1452,0.5629420285621528
2015_1268_1455,0.5427975804903247
2015_1268_1458,0.18529472257897228
2015_1268_1459,0.825176603100548
2015_1268_1461,0.8416569223330539
2015_1268_1462,0.665363207163401
2015_1277_1279,0.7442394639144208
2015_1277_1295,0.9229596776747847
2015_1277_1301,0.6738226804369266
2015_1277_1308,0.9030556823620585
2015_1277_1314,0.4090656875266257
2015_1277_1316,0.940882208935557
2015_1277_1318,0.8602773392483959
2015_1277_1320,0.4879454644379284
2015_1277_1323,0.3460744429805261
2015_1277_1326,0.5406470880164866
2015_1277_1328,0.5510226765166583
2015_1277_1329,0.7780353450967543
2015_1277_1332,0.5967664625777425
2015_1277_1344,0.6072918508086884
2015_1277_1345,0.6984036055178028
2015_1277_1352,0.9423996355313464
2015_1277_1361,0.6279063598567894
2015_1277_1372,0.7743028839112526
2015_1277_1374,0.5995880283553011
2015_1277_1385,0.7042865676913131
2015_1277_1400,0.6706533658938328
2015_1277_1411,0.9400279342845999
2015_1277_1412,0.907337969910729
2015_1277_1414,0.8975314140731611
2015_1277_1417,0.7215478028559743
2015_1277_1428,0.5290064677893188
2015_1277_1433,0.5455128363446052
2015_1277_1434,0.7893583776262598
2015_1277_1437,0.20854935952705964
2015_1277_1438,0.28080425599561
2015_1277_1452,0.5341779946989182
2015_1277_1455,0.5138526902614227
2015_1277_1458,0.1683923510976025
2015_1277_1459,0.8077779236580505
2015_1277_1461,0.825551649599824
2015_1277_1462,0.6390174223303241
2015_1279_1295,0.8044538524442372
2015_1279_1301,0.41499265992943274
2015_1279_1308,0.7618335061882575
2015_1279_1314,0.19205402050704806
2015_1279_1316,0.845325212085071
2015_1279_1318,0.6788966707410834
2015_1279_1320,0.2465464640125034
2015_1279_1323,0.15378356007800006
2015_1279_1326,0.2878310603089977
2015_1279_1328,0.2964864098881342
2015_1279_1329,0.5462088653018906
2015_1279_1332,0.33695813630101534
2015_1279_1344,0.3468427006718432
2015_1279_1345,0.44295399673108643
2015_1279_1352,0.8489014895715024
2015_1279_1361,0.3668756490689831
2015_1279_1372,0.5408785078776972
2015_1279_1374,0.33958580774958264
2015_1279_1385,0.4498950078779727
2015_1279_1400,0.4115048743755793
2015_1279_1411,0.8433200452426132
2015_1279_1412,0.7707704723708546
2015_1279_1414,0.7504853416697688
2015_1279_1417,0.4708488066485108
2015_1279_1428,0.278335506373035
2015_1279_1433,0.29186720306717956
2015_1279_1434,0.5627112345948516
2015_1279_1437,0.08297608184071541
2015_1279_1438,0.11822314467846058
2015_1279_1452,0.2825264547382461
2015_1279_1455,0.2663024002132587
2015_1279_1458,0.06501250812192656
2015_1279_1459,0.5906725676708404
2015_1279_1461,0.6190537289005985
2015_1279_1462,0.3780607856961425
2015_1295_1301,0.14697843981179393
2015_1295_1308,0.4372384511588267
2015_1295_1314,0.05458556772232898
2015_1295_1316,0.5703455920270503
2015_1295_1318,0.339296821560222
2015_1295_1320,0.07362788123546112
2015_1295_1323,0.04227501723488497
2015_1295_1326,0.08939236757767723
2015_1295_1328,0.09285853807554315
2015_1295_1329,0.22622151728820894
2015_1295_1332,0.10987536769769463
2015_1295_1344,0.11424633042955626
2015_1295_1345,0.1618784677970738
2015_1295_1352,0.5770990155950996
2015_1295_1361,0.12338274026024526
2015_1295_1372,0.22248287566073438
2015_1295_1374,0.11102873273640816
2015_1295_1385,0.16572541856108844
2015_1295_1400,0.14518414959723983
2015_1295_1411,0.5666033063442374
2015_1295_1412,0.4495550757462441
2015_1295_1414,0.4221550543807939
2015_1295_1417,0.17771987938390835
2015_1295_1428,0.08565593284695874
2015_1295_1433,0.09100144812070016
2015_1295_1434,0.23812939499002123
2015_1295_1437,0.021505288237040173
2015_1295_1438,0.03153847630392962
2015_1295_1452,0.08729661674514456
2015_1295_1455,0.08101765612693362
2015_1295_1458,0.01660856333430152
2015_1295_1459,0.25953459149572083
2015_1295_1461,0.2830055421924207
2015_1295_1462,0.12865285523060047
2015_1301_1308,0.8183715691547926
2015_1301_1314,0.25084266718809745
2015_1301_1316,0.8850342472037986
2015_1301_1318,0.7486267003575646
2015_1301_1320,0.3155018338292644
2015_1301_1323,0.20381260727374353
2015_1301_1326,0.3627736055380687
2015_1301_1328,0.3725037939543775
2015_1301_1329,0.6290071452427045
2015_1301_1332,0.4171986209271719
2015_1301_1344,0.42791788661470487
2015_1301_1345,0.5283230230084038
2015_1301_1352,0.8878142483947208
2015_1301_1361,0.4494115685454358
2015_1301_1372,0.6239798233729636
2015_1301_1374,0.4200556057687808
2015_1301_1385,0.5353162171302414
2015_1301_1400,0.49621198034135333
2015_1301_1411,0.8834728971582869
2015_1301_1412,0.8256724626659934
2015_1301_1414,0.8090420837482385
2015_1301_1417,0.556225749229126
2015_1301_1428,0.3520277902576275
2015_1301_1433,0.36731861602449906
2015_1301_1434,0.644458450641853
2015_1301_1437,0.11304725894658028
2015_1301_1438,0.1588553343454315
2015_1301_1452,0.356779768590658
2015_1301_1455,0.33830227588672446
2015_1301_1458,0.08920684394109064
2015_1301_1459,0.6702557139907886
2015_1301_1461,0.6959591997834103
2015_1301_1462,0.4612796921466917
2015_1308_1314,0.06912267261627213
2015_1308_1316,0.6306183478234391
2015_1308_1318,0.39775688409383075
2015_1308_1320,0.0927388308043108
2015_1308_1323,0.05371989458249093
2015_1308_1326,0.11210001428430935
2015_1308_1328,0.11633418327811473
2015_1308_1329,0.27325667477237325
2015_1308_1332,0.1370033256393923
2015_1308_1344,0.14228096801411527
2015_1308_1345,0.19897577409836897
2015_1308_1352,0.6370273106885523
2015_1308_1361,0.1532713893369699
2015_1308_1372,0.2690109521998639
2015_1308_1374,0.13839717852647035
2015_1308_1385,0.20349027575101825
2015_1308_1400,0.17927399557812765
2015_1308_1411,0.6270577622353112
2015_1308_1412,0.5122826829614298
2015_1308_1414,0.48442410413832826
2015_1308_1417,0.21750539594072502
2015_1308_1428,0.10752651834562152
2015_1308_1433,0.11406663621309679
2015_1308_1434,0.2867229737493349
2015_1308_1437,0.027488681830229303
2015_1308_1438,0.040198711290986795
2015_1308_1452,0.10953593403387553
2015_1308_1455,0.1018358491684925
2015_1308_1458,0.021259146586921004
2015_1308_1459,0.3107147772589774
2015_1308_1461,0.3367095073893709
2015_1308_1462,0.15958574398674222
2015_1314_1316,0.9582875005998285
2015_1314_1318,0.8988631571737074
2015_1314_1320,0.5790399354261465
2015_1314_1323,0.43308419460603353
2015_1314_1326,0.62948519068317
2015_1314_1328,0.639193298198095
2015_1314_1329,0.8349763717732545
2015_1314_1332,0.6811519877481932
2015_1314_1344,0.6906166425396015
2015_1314_1345,0.7697266642939925
2015_1314_1352,0.95937745946435
2015_1314_1361,0.7089534129124219
2015_1314_1372,0.8319946489899943
2015_1314_1374,0.6836960478310959
2015_1314_1385,0.7746672604842427
2015_1314_1400,0.7461536876688908
2015_1314_1411,0.9576734244767333
2015_1314_1412,0.9339257100516059
2015_1314_1414,0.926705674041235
2015_1314_1417,0.7890507729815357
2015_1314_1428,0.6185072959219944
2015_1314_1433,0.6340468739856473
2015_1314_1434,0.8439771807366216
2015_1314_1437,0.2755525642474909
2015_1314_1438,0.3604492581196748
2015_1314_1452,0.6233957089999309
2015_1314_1455,0.6040779531111454
2015_1314_1458,0.22618088163977607
2015_1314_1459,0.8584768963486887
2015_1314_1461,0.8723038368070872
2015_1314_1462,0.7187284403414625
2015_1316_1318,0.27879255641407846
2015_1316_1320,0.05645065968085786
2015_1316_1323,0.032158429221939656
2015_1316_1326,0.0688105131194672
2015_1316_1328,0.0715413253479427
2015_1316_1329,0.18037625726929973
2015_1316_1332,0.08501777912209185
2015_1316_1344,0.08849819459715835
2015_1316_1345,0.126933687436805
2015_1316_1352,0.5067111811351521
2015_1316_1361,0.09579819820534297
2015_1316_1372,0.177221745589573
2015_1316_1374,0.08593540438346374
2015_1316_1385,0.13007908250376898
2015_1316_1400,0.11335576489837412
2015_1316_1411,0.49599421462877746
2015_1316_1412,0.3807189008077392
2015_1316_1414,0.3548100152757493
2015_1316_1417,0.1399263317691164
2015_1316_1428,0.0658721298998012
2015_1316_1433,0.07007762699048309
2015_1316_1434,0.1904649355500898
2015_1316_1437,0.016274523521271986
2015_1316_1438,0.02392699811954385
2015_1316_1452,0.06716170274626206
2015_1316_1455,0.06223223330986794
2015_1316_1458,0.012553556263393427
2015_1316_1459,0.2087596195687714
2015_1316_1461,0.22905920445035455
2015_1316_1462,0.1000245192482704
2015_1318_1320,0.133936665187552
2015_1318_1323,0.07909529828330078
2015_1318_1326,0.1603783630623137
2015_1318_1328,0.16609495041855726
2015_1318_1329,0.362597085056137
2015_1318_1332,0.19366747894064673
2015_1318_1344,0.20062049941149696
2015_1318_1345,0.27315853864792405
2015_1318_1352,0.7264205449124773
2015_1318_1361,0.21498779451152572
2015_1318_1372,0.3576463639816783
2015_1318_1374,0.19550722366036166
2015_1318_1385,0.2787703989914179
2015_1318_1400,0.2483891753955191
2015_1318_1411,0.7178186876497605
2015_1318_1412,0.6137713002534447
2015_1318_1414,0.5870366330513578
2015_1318_1417,0.2960432663866765
2015_1318_1428,0.15417720975289648
2015_1318_1433,0.1630364334792826
2015_1318_1434,0.3781750838362614
2015_1318_1437,0.041010370842930785
2015_1318_1438,0.05958937943786008
2015_1318_1452,0.15690514731510855
2015_1318_1455,0.14642268683591175
2015_1318_1458,0.03181677802717554
2015_1318_1459,0.40546918019264905
2015_1318_1461,0.4343953196702132
2015_1318_1462,0.2231745480580208
2015_1320_1323,0.35689181217121485
2015_1320_1326,0.5524086140101745
2015_1320_1328,0.5627334035688663
2015_1320_1329,0.7861231594065244
2015_1320_1332,0.6081325675969437
2015_1320_1344,0.6185509104778169
2015_1320_1345,0.7083051582944055
2015_1320_1352,0.9449224083108141
2015_1320_1361,0.6389257973934659
2015_1320_1372,0.7824886782472864
2015_1320_1374,0.6109264536047178
2015_1320_1385,0.7140740515889663
2015_1320_1400,0.6810499081913782
2015_1320_1411,0.9426482609450306
2015_1320_1412,0.9112517547363058
2015_1320_1414,0.901814578544706
2015_1320_1417,0.73098220117525
2015_1320_1428,0.5408129017921934
2015_1320_1433,0.557251802772109
2015_1320_1434,0.7971411834440342
2015_1320_1437,0.2164911939280957
2015_1320_1438,0.29048774077717093
2015_1320_1452,0.5459660563928245
2015_1320_1455,0.5256984059164358
2015_1320_1458,0.17514336369158787
2015_1320_1459,0.8150396310893807
2015_1320_1461,0.8322813196381967
2015_1320_1462,0.6498912816345023
2015_1323_1326,0.6896576792755933
2015_1323_1328,0.6985441985445157
2015_1323_1329,0.8687356053556367
2015_1323_1332,0.7364467354570529
2015_1323_1344,0.7448847743339139
2015_1323_1345,0.8138584343198081
2015_1323_1352,0.9686434069202219
2015_1323_1361,0.7611176847706405
2015_1323_1372,0.8662661630147909
2015_1323_1374,0.7387188391904769
2015_1323_1385,0.8180759576831732
2015_1323_1400,0.7935917369063266
2015_1323_1411,0.9673148177696426
2015_1323_1412,0.9486866536668457
2015_1323_1414,0.9429810925845175
2015_1323_1417,0.8302956013920147
2015_1323_1428,0.6795550523808215
2015_1323_1433,0.693838849128345
2015_1323_1434,0.8761681773377066
2015_1323_1437,0.33222911226171997
2015_1323_1438,0.4243590323108367
2015_1323_1452,0.6840607908377176
2015_1323_1455,0.6661885457250948
2015_1323_1458,0.2765794485543984
2015_1323_1459,0.8880730209152093
2015_1323_1461,0.8993474157272158
2015_1323_1462,0.7697098313363773
2015_1326_1328,0.5102704259668567
2015_1326_1329,0.7484829602043817
2015_1326_1332,0.5568268706584875
2015_1326_1344,0.567639467973827
2015_1326_1345,0.6628434301469643
2015_1326_1352,0.9328417897744357
2015_1326_1361,0.5889265115197401
2015_1326_1372,0.744416802863737
2015_1326_1374,0.5597217213021297
2015_1326_1385,0.6690913804582641
2015_1326_1400,0.6335380851736053
2015_1326_1411,0.9301057309841292
2015_1326_1412,0.8926250898969821
2015_1326_1414,0.8814648672935215
2015_1326_1417,0.6874954391649094
2015_1326_1428,0.48811229017458313
2015_1326_1433,0.5047100025551894
2015_1326_1434,0.7608501565465839
2015_1326_1437,0.18281244996505605
2015_1326_1438,0.24895529499463012
2015_1326_1452,0.49330275310604027
2015_1326_1455,0.4729536375204489
2015_1326_1458,0.14669265564315076
2015_1326_1459,0.7810711959142653
2015_1326_1461,0.8007050907342603
2015_1326_1462,0.6004609073208573
2015_1328_1329,0.74052173902523
2015_1328_1332,0.5464750152941715
2015_1328_1344,0.5573393962310573
2015_1328_1345,0.6534266392437317
2015_1328_1352,0.9301716335654832
2015_1328_1361,0.5787572278816571
2015_1328_1372,0.7363722084658554
2015_1328_1374,0.5493827637089388
2015_1328_1385,0.659759520556807
2015_1328_1400,0.6237673786369099
2015_1328_1411,0.9273352650962036
2015_1328_1412,0.8885469917054165
2015_1328_1414,0.8770213006702906
2015_1328_1417,0.6784331506367602
2015_1328_1428,0.4776610225028072
2015_1328_1433,0.4942464872708728
2015_1328_1434,0.7531512900354803
2015_1328_1437,0.17664236593373994
2015_1328_1438,0.24121176924080356
2015_1328_1452,0.48284517999911675
2015_1328_1455,0.46253366361896797
2015_1328_1458,0.14153051268204925
2015_1328_1459,0.7738297912996084
2015_1328_1461,0.7939417802291425
2015_1328_1462,0.590378499131935
2015_1329_1332,0.296710439516274
2015_1329_1344,0.3059591600250584
2015_1329_1345,0.3976385000033487
2015_1329_1352,0.8234470740601314
2015_1329_1361,0.3248050200146428
2015_1329_1372,0.49443704602137345
2015_1329_1374,0.2991658651782024
2015_1329_1385,0.40438490875953775
2015_1329_1400,0.3672853805013066
2015_1329_1411,0.8171279197589725
2015_1329_1412,0.7362434399109565
2015_1329_1414,0.7140364999034767
2015_1329_1417,0.42485610715159094
2015_1329_1428,0.24252868959833415
2015_1329_1433,0.2549345384646971
2015_1329_1434,0.5165040696504406
2015_1329_1437,0.06986832819752106
2015_1329_1438,0.10015552773105028
2015_1329_1452,0.24636454518388806
2015_1329_1455,0.23154691521599152
2015_1329_1458,0.0545735882030633
2015_1329_1459,0.5450311204096266
2015_1329_1461,0.5742961212027424
2015_1329_1462,0.3353869782897122
2015_1332_1344,0.5107894896691326
2015_1332_1345,0.6099089175715403
2015_1332_1352,0.9169890054709045
2015_1332_1361,0.5325706602807401
2015_1332_1372,0.6984633420213565
2015_1332_1374,0.5027426580328228
2015_1332_1385,0.6165703738303964
2015_1332_1400,0.5789253736850746
2015_1332_1411,0.9136668688779281
2015_1332_1412,0.86861614800882
2015_1332_1414,0.8553648498203359
2015_1332_1417,0.6363077110404898
2015_1332_1428,0.4312821768922151
2015_1332_1433,0.4476373355343006
2015_1332_1434,0.7167270382448144
2015_1332_1437,0.15103967829640705
2015_1332_1438,0.20862164988611406
2015_1332_1452,0.4363835021440204
2015_1332_1455,0.4164525675012825
2015_1332_1458,0.120273559464112
2015_1332_1459,0.7394010268555585
2015_1332_1461,0.7616314924730118
2015_1332_1462,0.5444632149197289
2015_1344_1345,0.5994074033009433
2015_1344_1352,0.9135829836907052
2015_1344_1361,0.5216201556025045
2015_1344_1372,0.6891306807259328
2015_1344_1374,0.491760228930055
2015_1344_1385,0.606132381957535
2015_1344_1400,0.5681803085593968
2015_1344_1411,0.910137894614232
2015_1344_1412,0.8635207446648652
2015_1344_1414,0.8498443671237952
2015_1344_1417,0.6260811752902454
2015_1344_1428,0.4205405872391551
2015_1344_1433,0.4368012605706874
2015_1344_1434,0.707723104324974
2015_1344_1437,0.14549225790544185
2015_1344_1438,0.20146121474642945
2015_1344_1452,0.4256099414501231
2015_1344_1455,0.40581677252228543
2015_1344_1458,0.11570212212250744
2015_1344_1459,0.73084714871495
2015_1344_1461,0.7535641056246772
2015_1344_1462,0.5335472990439079
2015_1345_1352,0.8759283304471727
2015_1345_1361,0.4213509335024463
2015_1345_1372,0.596834709135907
2015_1345_1374,0.39252118712207296
2015_1345_1385,0.506829285685723
2015_1345_1400,0.4677114902773911
2015_1345_1411,0.871193751429889
2015_1345_1412,0.8086219295332203
2015_1345_1414,0.79077714464906
2015_1345_1417,0.5278901679923825
2015_1345_1428,0.326442544799643
2015_1345_1433,0.3412072406928138
2015_1345_1434,0.6178863778095175
2015_1345_1437,0.1020943690364986
2015_1345_1438,0.1441856984870138
2015_1345_1452,0.33102558922216124
2015_1345_1455,0.31323236857708076
2015_1345_1458,0.08035453423893277
2015_1345_1459,0.6445482540484792
2015_1345_1461,0.6712728212855452
2015_1345_1462,0.43306087843343033
2015_1352_1361,0.09343275924157328
2015_1352_1372,0.17323098582007107
2015_1352_1374,0.0837909288478744
2015_1352_1385,0.12698606037502205
2015_1352_1400,0.11060982946628115
2015_1352_1411,0.48909223782103306
2015_1352_1412,0.3742299633843299
2015_1352_1414,0.3485141527006917
2015_1352_1417,0.1366359385644472
2015_1352_1428,0.06419316234353388
2015_1352_1433,0.06829930585559411
2015_1352_1434,0.18624346359952593
2015_1352_1437,0.015838279854628753
2015_1352_1438,0.023290484034492954
2015_1352_1452,0.06545216924539396
2015_1352_1455,0.06064001789091912
2015_1352_1458,0.012215815698442316
2015_1352_1459,0.20423496180927456
2015_1352_1461,0.22421925161044573
2015_1352_1462,0.09756598471273538
2015_1361_1372,0.6701261256066254
2015_1361_1374,0.46996998630983233
2015_1361_1385,0.5851086369153088
2015_1361_1400,0.546645953184863
2015_1361_1411,0.9027373903030056
2015_1361_1412,0.8529016161382563
2015_1361_1414,0.8383603024364058
2015_1361_1417,0.6054290899970725
2015_1361_1428,0.3994259975615238
2015_1361_1433,0.41545560056779435
2015_1361_1434,0.6893427864894762
2015_1361_1437,0.13497072813390149
2015_1361_1438,0.18778164465773084
2015_1361_1452,0.4044184663512876
2015_1361_1455,0.38495033150421143
2015_1361_1458,0.107064993750751
2015_1361_1459,0.713331993767538
2015_1361_1461,0.7369952710573767
2015_1361_1462,0.5117699174210487
2015_1372_1374,0.30368979023168513
2015_1372_1385,0.4095700893827762
2015_1372_1400,0.37229219807482355
2015_1372_1411,0.8203165107998327
2015_1372_1412,0.7403942827485862
2015_1372_1414,0.7184031540720138
2015_1372_1417,0.4301142245900714
2015_1372_1428,0.24649739150366123
2015_1372_1433,0.25903682415366286
2015_1372_1434,0.5218672553452416
2015_1372_1437,0.07127750963472185
2015_1372_1438,0.10210851483734316
2015_1372_1452,0.25037526859782694
2015_1372_1455,0.23539175789232628
2015_1372_1458,0.05569275915273868
2015_1372_1459,0.5503533458427529
2015_1372_1461,0.5795401016458976
2015_1372_1462,0.3401927581597097
2015_1374_1385,0.6137913953798062
2015_1374_1400,0.5760611536465516
2015_1374_1411,0.912736400581595
2015_1374_1412,0.8672706738256575
2015_1374_1414,0.8539064960613173
2015_1374_1417,0.6335867713776789
2015_1374_1428,0.4284052400344682
2015_1374_1433,0.4447366148019697
2015_1374_1434,0.714337646389686
2015_1374_1437,0.14954059688228835
2015_1374_1438,0.20669020298169904
2015_1374_1452,0.4334984744421472
2015_1374_1455,0.41360261152176986
2015_1374_1458,0.11903701879714981
2015_1374_1459,0.7371327444672805
2015_1374_1461,0.7594937676080469
2015_1374_1462,0.5415502121346881
2015_1385_1400,0.4607258185586807
2015_1385_1411,0.8680089696800183
2015_1385_1412,0.8042376814559654
2015_1385_1414,0.7860922356162796
2015_1385_1417,0.5208852407625655
2015_1385_1428,0.3202971990891874
2015_1385_1433,0.3349221546885643
2015_1385_1434,0.611233368870125
2015_1385_1437,0.09954822626508515
2015_1385_1438,0.14075438803070725
2015_1385_1452,0.3248355753395591
2015_1385_1455,0.3072222775003225
2015_1385_1458,0.0783032826334404
2015_1385_1459,0.6380875557948273
2015_1385_1461,0.6650454399101385
2015_1385_1462,0.42617837609245085
2015_1400_1411,0.8849455826347542
2015_1400_1412,0.8277332010463014
2015_1400_1414,0.811254471572888
2015_1400_1417,0.5597733998717555
2015_1400_1428,0.3553158328105608
2015_1400_1433,0.370667779773877
2015_1400_1434,0.6477474406606595
2015_1400_1437,0.11449757704247226
2015_1400_1438,0.16078680263906264
2015_1400_1452,0.36008753069831806
2015_1400_1455,0.3415296892513121
2015_1400_1458,0.09038247342655636
2015_1400_1459,0.6734269917899656
2015_1400_1461,0.6989942926626597
2015_1400_1462,0.46485611104443475
2015_1411_1412,0.3843221684049473
2015_1411_1414,0.3583099483387785
2015_1411_1417,0.14177236920377012
2015_1411_1428,0.06681707603074037
2015_1411_1433,0.07107831121203101
2015_1411_1434,0.19282823936184315
2015_1411_1437,0.016520567151601988
2015_1411_1438,0.024285878211946766
2015_1411_1452,0.06812379890502974
2015_1411_1455,0.0631284932378504
2015_1411_1458,0.012744073855780073
2015_1411_1459,0.21129067719427463
2015_1411_1461,0.2317642887347878
2015_1411_1462,0.10140620236625869
2015_1412_1414,0.4719712853658892
2015_1412_1417,0.2091308931929495
2015_1412_1428,0.10283001428203672
2015_1412_1433,0.109119401466814
2015_1412_1434,0.27662556278632555
2015_1412_1437,0.026185471401439793
2015_1412_1438,0.03831667237238036
2015_1412_1452,0.10476196581646463
2015_1412_1455,0.09736078497879945
2015_1412_1458,0.02024512396783325
2015_1412_1459,0.3001279719328347
2015_1412_1461,0.3256554526169426
2015_1412_1462,0.153005239356407
2015_1414_1417,0.228163939069834
2015_1414_1428,0.11357796034935744
2015_1414_1433,0.12043647719354113
2015_1414_1434,0.2994752791227206
2015_1414_1437,0.029182996358522305
2015_1414_1438,0.042642081139961506
2015_1414_1452,0.11568580436090742
2015_1414_1455,0.10760564241210588
2015_1414_1458,0.022578406911507688
2015_1414_1459,0.3240493662436609
2015_1414_1461,0.35059226003746585
2015_1414_1462,0.16801544368325358
2015_1417_1428,0.3022167424650317
2015_1417_1433,0.3164004325588582
2015_1417_1434,0.5910099044601924
2015_1417_1437,0.0922378232779965
2015_1417_1438,0.13085773092989345
2015_1417_1452,0.3066144979928696
2015_1417_1455,0.2895654578031715
2015_1417_1458,0.07242752967064066
2015_1417_1459,0.6183888813167334
2015_1417_1461,0.6460000332670777
2015_1417_1462,0.40568840614233553
2015_1428_1433,0.5164021672118966
2015_1428_1434,0.7692600518644366
2015_1428_1437,0.18990674830728663
2015_1428_1438,0.2578065962616787
2015_1428_1452,0.5050000985784743
2015_1428_1455,0.48462996846942547
2015_1428_1458,0.15264710156244826
2015_1428_1459,0.7889672330206383
2015_1428_1461,0.8080670072758934
2015_1428_1462,0.6116320296735491
2015_1433_1434,0.7572639809299299
2015_1433_1437,0.17990126294718875
2015_1433_1438,0.24530700054014143
2015_1433_1452,0.48840225353006655
2015_1433_1455,0.4680685490530173
2015_1433_1458,0.14425512056715623
2015_1433_1459,0.7776996509115137
2015_1433_1461,0.7975575425726089
2015_1433_1462,0.5957474925942199
2015_1434_1437,0.06564947031220791
2015_1434_1438,0.094293238495311
2015_1434_1452,0.2341714355955791
2015_1434_1455,0.2198732051524455
2015_1434_1458,0.05122740782368449
2015_1434_1459,0.5284206953301371
2015_1434_1461,0.5578874491395582
2015_1434_1462,0.32066261859885786
2015_1437_1438,0.5968718369266998
2015_1437_1452,0.8130344524204095
2015_1437_1455,0.800328469250625
2015_1437_1458,0.4343461653526971
2015_1437_1459,0.940952999038467
2015_1437_1461,0.9472173844609663
2015_1437_1462,0.8703464703180067
2015_1438_1452,0.7458562990367718
2015_1438_1455,0.7301005004564939
2015_1438_1458,0.3413336895233704
2015_1438_1459,0.9149276879800595
2015_1438_1461,0.9237293347887723
2015_1438_1462,0.8191811598273201
2015_1452_1455,0.4794444136473287
2015_1452_1458,0.14998002461159693
2015_1452_1459,0.7854884487130681
2015_1452_1461,0.804825186506405
2015_1452_1462,0.6066872597762759
2015_1455_1458,0.16066921948540577
2015_1455_1459,0.7989014847357644
2015_1455_1461,0.8173103417359548
2015_1455_1462,0.6259565346083028
2015_1458_1459,0.9539960270385327
2015_1458_1461,0.958937044644935
2015_1458_1462,0.8972833936891494
2015_1459_1461,0.5294705870850981
2015_1459_1462,0.2962328077993708
2015_1461_1462,0.27208114194651456
