ID,Pred
2015_1414_1434,0.23322375599797243
2015_1414_1437,0.06944229589372997
2015_1414_1438,0.11035129906089945
2015_1414_1452,0.31124310436460834
2015_1414_1455,0.15643083252804874
2015_1414_1458,0.07920525111722135
2015_1414_1459,0.22468749871730404
2015_1414_1461,0.33142080092775955
2015_1414_1462,0.39627509626930696
2015_1417_1428,0.28540421909666
2015_1417_1433,0.2503627581727537
2015_1417_1434,0.2673514160389445
2015_1417_1437,0.08217214677142741
2015_1417_1438,0.1295364859583371
2015_1417_1452,0.35155304911996565
2015_1417_1455,0.18198841798113666
2015_1417_1458,0.09354489241741067
2015_1417_1459,0.2579863180421647
2015_1417_1461,0.3729290538081796
2015_1417_1462,0.4405536320421935
2015_1428_1433,0.4558068880260624
2015_1428_1434,0.4778498484277941
2015_1428_1437,0.18335955807212198
2015_1428_1438,0.2717781394581591
2015_1428_1452,0.576207526081161
2015_1428_1455,0.3581299693815717
2015_1428_1458,0.20559968959819155
2015_1428_1459,0.46579910079522036
2015_1428_1461,0.5986328995894542
2015_1428_1462,0.6638565530381189
2015_1433_1434,0.5225370499775986
2015_1433_1437,0.21167106901921498
2015_1433_1438,0.30858311483773926
2015_1433_1452,0.61918536606911
2015_1433_1455,0.4002023832882063
2015_1433_1458,0.23635131610530394
2015_1433_1459,0.5104610738970664
2015_1433_1461,0.640754420396548
2015_1433_1462,0.7025344578913219
2015_1434_1437,0.19726791676529995
2015_1434_1438,0.29001153371941735
2015_1434_1452,0.5980906224971918
2015_1434_1455,0.37914043840505673
2015_1434_1458,0.2207390345584777
2015_1434_1459,0.4883206491458046
2015_1434_1461,0.6201214472405641
2015_1434_1462,0.6836981956953113
2015_1437_1438,0.6247509643774922
2015_1437_1452,0.8584659745681504
2015_1437_1455,0.71338737759444
2015_1437_1458,0.5358698780743987
2015_1437_1459,0.7954938944138176
2015_1437_1461,0.8693421818497603
2015_1437_1462,0.8980653572098877
2015_1438_1452,0.7849039535123988
2015_1438_1455,0.5995913837062831
2015_1438_1458,0.40989395580666577
2015_1438_1459,0.700616467780108
2015_1438_1461,0.8001168428084547
2015_1438_1462,0.8412797201302878
2015_1452_1455,0.2912995435294412
2015_1452_1458,0.16013183916826115
2015_1452_1459,0.3911195834773348
2015_1452_1461,0.5235278879159491
2015_1452_1462,0.5926514196902837
2015_1455_1458,0.3172294379835585
2015_1455_1459,0.6101886666514708
2015_1455_1461,0.7280784065558631
2015_1455_1462,0.7799973604974856
2015_1458_1459,0.7714068151125074
2015_1458_1461,0.8523385410864913
2015_1458_1462,0.8843022364246192
2015_1459_1461,0.6314454120508527
2015_1459_1462,0.6940619674677216
2015_1461_1462,0.5701318295299965
2015_1107_1112,0.388880625825798
2015_1107_1116,0.7968625264448854
2015_1107_1124,0.6033954567042199
2015_1107_1125,0.7056218314079611
2015_1107_1129,0.7336611499999951
2015_1107_1138,0.7295096783321945
2015_1107_1139,0.5774499191187419
2015_1107_1140,0.5273479982292657
2015_1107_1153,0.5261961778941311
2015_1107_1157,0.8251879207540475
2015_1107_1172,0.7278677513681217
2015_1107_1173,0.43474598781740253
2015_1107_1181,0.49726917191621023
2015_1107_1186,0.8311873037744107
2015_1107_1207,0.830913674642175
2015_1107_1208,0.724604064789779
2015_1107_1209,0.8635029331168694
2015_1107_1211,0.3832032405405494
2015_1107_1214,0.6938391896639765
2015_1107_1217,0.8980946795782657
2015_1107_1231,0.3778861510412003
2015_1107_1234,0.5771021782601714
2015_1107_1235,0.6030195612019257
2015_1107_1242,0.24538052877083644
2015_1107_1246,0.3581237231476142
2015_1107_1248,0.9706004736181781
2015_1107_1257,0.4500687061917865
2015_1107_1261,0.7208401787112694
2015_1107_1264,0.8970800010191381
2015_1107_1268,0.4578329541018743
2015_1107_1277,0.21837737798192325
2015_1107_1279,0.6744468950731364
2015_1107_1295,0.7479136426926221
2015_1107_1301,0.8135876360579671
2015_1107_1308,0.5947834754128116
2015_1107_1314,0.2770833622387244
2015_1107_1316,0.7069704039346416
2015_1107_1318,0.7906286056231332
2015_1107_1320,0.6210616772184917
2015_1107_1323,0.6184699410490122
2015_1107_1326,0.6793073782236024
2015_1107_1328,0.41074069828064874
2015_1107_1329,0.8977336642643261
2015_1107_1332,0.3419329774713674
2015_1107_1344,0.5478715589942346
2015_1107_1345,0.34145113342465133
2015_1107_1352,0.937463172071601
2015_1107_1361,0.5142014492853657
2015_1107_1372,0.4366706279142976
2015_1107_1374,0.371869306865318
2015_1107_1385,0.9665517760912257
2015_1107_1400,0.6718269001815159
2015_1107_1411,0.744399824587514
2015_1107_1412,0.4361967401857624
2015_1107_1414,0.5434077086059318
2015_1107_1417,0.837387741212539
2015_1107_1428,0.4345353425749396
2015_1107_1433,0.4502935782401944
2015_1107_1434,0.43235809470906744
2015_1107_1437,0.24042063821021367
2015_1107_1438,0.36250588366654896
2015_1107_1452,0.34699187855373326
2015_1107_1455,0.4508751542395476
2015_1107_1458,0.6618241016767671
2015_1107_1459,0.885553089454752
2015_1107_1461,0.9035257027282318
2015_1107_1462,0.3319870543436895
2015_1112_1116,0.8606203699761156
2015_1112_1124,0.7054289938097134
2015_1112_1125,0.7904876139470001
2015_1112_1129,0.8125904368389673
2015_1112_1138,0.8093495462024906
2015_1112_1139,0.6826477554237442
2015_1112_1140,0.6371820442047436
2015_1112_1153,0.6361131893763728
2015_1112_1157,0.8813788224446163
2015_1112_1172,0.8080647518086905
2015_1112_1173,0.547639953901322
2015_1112_1181,0.6089092213906776
2015_1112_1186,0.885716860859122
2015_1112_1207,0.8855194452064878
2015_1112_1208,0.805505864768972
2015_1112_1209,0.908740052349492
2015_1112_1211,0.49441994331537453
2015_1112_1214,0.7810477542693456
2015_1112_1217,0.9327602906025715
2015_1112_1231,0.4887825730710235
2015_1112_1234,0.6823389630508291
2015_1112_1235,0.7051025410667849
2015_1112_1242,0.3385527071571715
2015_1112_1246,0.4675795167943304
2015_1112_1248,0.9811199566003072
2015_1112_1257,0.5629786888793517
2015_1112_1261,0.8025463766071745
2015_1112_1264,0.9320646701798574
2015_1112_1268,0.5706694828128845
2015_1112_1277,0.30544651681242363
2015_1112_1279,0.7653108566349094
2015_1112_1295,0.8236345579442391
2015_1112_1301,0.8729331143127108
2015_1112_1308,0.6979234136970862
2015_1112_1314,0.3762906569201437
2015_1112_1316,0.7915622520966384
2015_1112_1318,0.8559894589635372
2015_1112_1320,0.720654377915972
2015_1112_1323,0.718434991058177
2015_1112_1326,0.7692788235814736
2015_1112_1328,0.5231705663226901
2015_1112_1329,0.9325128551588809
2015_1112_1332,0.4499088150895605
2015_1112_1344,0.656047017354183
2015_1112_1345,0.44937871851464734
2015_1112_1352,0.9593428870446228
2015_1112_1361,0.624917582796616
2015_1112_1372,0.5495784540239715
2015_1112_1374,0.48236909395436484
2015_1112_1385,0.978487820826721
2015_1112_1400,0.7631653352436799
2015_1112_1411,0.8209234934620802
2015_1112_1412,0.5491014715569776
2015_1112_1414,0.6519727405994782
2015_1112_1417,0.8901790725109641
2015_1112_1428,0.547427583585799
2015_1112_1433,0.5632021995422294
2015_1112_1434,0.5452300945680718
2015_1112_1437,0.3325394366461244
2015_1112_1438,0.4723154856441668
2015_1112_1452,0.45545955984762715
2015_1112_1455,0.5637800420700332
2015_1112_1458,0.7549310010060482
2015_1112_1459,0.924124591591898
2015_1112_1461,0.9364744972785392
2015_1112_1462,0.43891696307648026
2015_1116_1124,0.27978404419019726
2015_1116_1125,0.37966933103831274
2015_1116_1129,0.4129245899310873
2015_1116_1138,0.40780909920122743
2015_1116_1139,0.25867772798772065
2015_1116_1140,0.22172105475821496
2015_1116_1153,0.22092475750161708
2015_1116_1157,0.5465481654926737
2015_1116_1172,0.4058049562137939
2015_1116_1173,0.1641484970759187
2015_1116_1181,0.2016377586634371
2015_1116_1186,0.556976238951504
2015_1116_1207,0.5564953001231726
2015_1116_1208,0.4018528938026535
2015_1116_1209,0.6176364059435663
2015_1116_1211,0.1369164915736473
2015_1116_1214,0.366552244494432
2015_1116_1217,0.6923364346666963
2015_1116_1231,0.1342727941007882
2015_1116_1234,0.25840455859426564
2015_1116_1235,0.27946769087561435
2015_1116_1242,0.07666338690855308
2015_1116_1246,0.12469700799182727
2015_1116_1248,0.8939529388313879
2015_1116_1257,0.1728503711222206
2015_1116_1261,0.3973466209066412
2015_1116_1264,0.6899802291697678
2015_1116_1268,0.17737475876633158
2015_1116_1277,0.0665885423855471
2015_1116_1279,0.3459705210241068
2015_1116_1295,0.4310299075044619
2015_1116_1301,0.5270551038607751
2015_1116_1308,0.27261600153856774
2015_1116_1314,0.08914319396916544
2015_1116_1316,0.381201636980092
2015_1116_1318,0.49088912217888053
2015_1116_1320,0.29502354147668713
2015_1116_1323,0.2927412964425015
2015_1116_1326,0.35101615446322737
2015_1116_1328,0.1510909074620344
2015_1116_1329,0.6914968827647758
2015_1116_1332,0.11713365048214436
2015_1116_1344,0.23629661425523285
2015_1116_1345,0.11691230889863098
2015_1116_1352,0.7928606371203166
2015_1116_1361,0.2127638978050989
2015_1116_1372,0.1652253532736072
2015_1116_1374,0.13131609196026847
2015_1116_1385,0.8806468536146747
2015_1116_1400,0.343281040797882
2015_1116_1411,0.4264861200127229
2015_1116_1412,0.1649597839053466
2015_1116_1414,0.23306276612205293
2015_1116_1417,0.5680138884562479
2015_1116_1428,0.1640309159177794
2015_1116_1433,0.17298030189415114
2015_1116_1434,0.16281877388906818
2015_1116_1437,0.07477585718856802
2015_1116_1438,0.12678705093949894
2015_1116_1452,0.11947045416525072
2015_1116_1455,0.1733166395359672
2015_1116_1458,0.3332032633601993
2015_1116_1459,0.6639473837101793
2015_1116_1461,0.7051329391942738
2015_1116_1462,0.11260762911084506
2015_1124_1125,0.6121156743465939
2015_1124_1129,0.6445751989892701
2015_1124_1138,0.6397170352855263
2015_1124_1139,0.47360297524092004
2015_1124_1140,0.42348119977072574
2015_1124_1153,0.4223535216746201
2015_1124_1157,0.7565578148506688
2015_1124_1172,0.6378006698664762
2015_1124_1173,0.3361467286723226
2015_1124_1181,0.3943834125952001
2015_1124_1186,0.764239590514538
2015_1124_1207,0.7638882711896778
2015_1124_1208,0.6339999615289298
2015_1124_1209,0.8063856896054452
2015_1124_1211,0.29029037916700834
2015_1124_1214,0.5987188033414949
2015_1124_1217,0.8529879969805874
2015_1124_1231,0.2856654056115312
2015_1124_1234,0.4732477312128079
2015_1124_1235,0.5000156306945325
2015_1124_1242,0.17633133506195464
2015_1124_1246,0.26864323534495577
2015_1124_1248,0.956015475892758
2015_1124_1257,0.3501469800483615
2015_1124_1261,0.6296307105473491
2015_1124_1264,0.8515984024928435
2015_1124_1268,0.3573074432204729
2015_1124_1277,0.15536236262932088
2015_1124_1279,0.5769748969474494
2015_1124_1295,0.6613947072962546
2015_1124_1301,0.7418281782308392
2015_1124_1308,0.49144477836537304
2015_1124_1314,0.20149516869337158
2015_1124_1316,0.61365807129226
2015_1124_1318,0.7131471766814111
2015_1124_1320,0.5190050481270436
2015_1124_1323,0.5162589768914481
2015_1124_1326,0.5823895543796025
2015_1124_1328,0.31455607762962684
2015_1124_1329,0.8524934300313232
2015_1124_1332,0.25489144988116563
2015_1124_1344,0.4437576429138963
2015_1124_1345,0.254484829394343
2015_1124_1352,0.9079971543931024
2015_1124_1361,0.4106741869337366
2015_1124_1372,0.3378957970361673
2015_1124_1374,0.28045497764583244
2015_1124_1385,0.9500615760238139
2015_1124_1400,0.5740658610911028
2015_1124_1411,0.6572276140745568
2015_1124_1412,0.33746488801274394
2015_1124_1414,0.43931782772615113
2015_1124_1417,0.7722251517542078
2015_1124_1428,0.33595546314445024
2015_1124_1433,0.35035373369599404
2015_1124_1434,0.33398041800750244
2015_1124_1437,0.17244819077570284
2015_1124_1438,0.2723951289733242
2015_1124_1452,0.25916974358855455
2015_1124_1455,0.35088862507429713
2015_1124_1458,0.5630214302870081
2015_1124_1459,0.8359093631753763
2015_1124_1461,0.8604494332052551
2015_1124_1462,0.24652885371677066
2015_1125_1129,0.5351162668973142
2015_1125_1138,0.5298532297420128
2015_1125_1139,0.3634855786178958
2015_1125_1140,0.3179779560819439
2015_1125_1153,0.3169767548446554
2015_1125_1157,0.6635865504468844
2015_1125_1172,0.5277838548077217
2015_1125_1173,0.24322215823314425
2015_1125_1181,0.2924520628026151
2015_1125_1186,0.6729337586499008
2015_1125_1207,0.6725046844963838
2015_1125_1208,0.5236908384786902
2015_1125_1209,0.7255404574062839
2015_1125_1211,0.20610666907301697
2015_1125_1214,0.4863904959592168
2015_1125_1217,0.7864486561706491
2015_1125_1231,0.20244035094251311
2015_1125_1234,0.3631559489976917
2015_1125_1235,0.38828697477568014
2015_1125_1242,0.119625155902122
2015_1125_1246,0.1890648140487784
2015_1125_1248,0.9324126830657812
2015_1125_1257,0.254837867086262
2015_1125_1261,0.5190037902417833
2015_1125_1264,0.7845889473783672
2015_1125_1268,0.26083156478110875
2015_1125_1277,0.10454366935222985
2015_1125_1279,0.46400889250932636
2015_1125_1295,0.5535277423692484
2015_1125_1301,0.6458647515907545
2015_1125_1308,0.38017504478532005
2015_1125_1314,0.1380529298404374
2015_1125_1316,0.5020334869190286
2015_1125_1318,0.6120974738888865
2015_1125_1320,0.4064828779303197
2015_1125_1323,0.4038323158170284
2015_1125_1326,0.46954012050170374
2015_1125_1328,0.2255719791818338
2015_1125_1329,0.7857864578069857
2015_1125_1332,0.17839299438009043
2015_1125_1344,0.33614823974350944
2015_1125_1345,0.1780792432877986
2015_1125_1352,0.8623373764666086
2015_1125_1361,0.30666440991943844
2015_1125_1372,0.24466591413336802
2015_1125_1374,0.1983264635285142
2015_1125_1385,0.9235194205154791
2015_1125_1400,0.46104866177108134
2015_1125_1411,0.5489384911280684
2015_1125_1412,0.2443100280316341
2015_1125_1414,0.33214218246547395
2015_1125_1417,0.6827280745330452
2015_1125_1428,0.24306440703321033
2015_1125_1433,0.2550104270355027
2015_1125_1434,0.2414369055360578
2015_1125_1437,0.11681368438614989
2015_1125_1438,0.1919970752550395
2015_1125_1452,0.18170039462381116
2015_1125_1455,0.2554569947835859
2015_1125_1458,0.4498819806237341
2015_1125_1459,0.7637807118445734
2015_1125_1461,0.7964814586595664
2015_1125_1462,0.1719609677212973
2015_1129_1138,0.49512301286067767
2015_1129_1139,0.33196053940861914
2015_1129_1140,0.2886101847040597
2015_1129_1153,0.28766245090208337
2015_1129_1157,0.6318716643137862
2015_1129_1172,0.49304703102135305
2015_1129_1173,0.21854627318121933
2015_1129_1181,0.2645274278671003
2015_1129_1186,0.6416241700230269
2015_1129_1207,0.641175923181602
2015_1129_1208,0.48894447159958127
2015_1129_1209,0.6969992985861051
2015_1129_1211,0.18427937901412952
2015_1129_1214,0.4517716229503043
2015_1129_1217,0.7621650996617888
2015_1129_1231,0.18091285452018005
2015_1129_1234,0.33164460285957487
2015_1129_1235,0.3558133414738829
2015_1129_1242,0.10573669043530372
2015_1129_1246,0.16865888822091918
2015_1129_1248,0.923104243581271
2015_1129_1257,0.22934065208446247
2015_1129_1261,0.48425223734943357
2015_1129_1264,0.7601584103440561
2015_1129_1268,0.23492372420957017
2015_1129_1277,0.0922227427272174
2015_1129_1279,0.42965042709499
2015_1129_1295,0.5189586363832391
2015_1129_1301,0.6134523709026167
2015_1129_1308,0.34799389147832643
2015_1129_1314,0.12232226628703809
2015_1129_1316,0.46731425614018857
2015_1129_1318,0.5786109416424459
2015_1129_1320,0.3734164260672604
2015_1129_1323,0.37084675724303134
2015_1129_1326,0.4351045639109025
2015_1129_1328,0.2022083130994792
2015_1129_1329,0.7614504412967473
2015_1129_1332,0.15891317345456935
2015_1129_1344,0.3058548794267635
2015_1129_1345,0.15862706813058258
2015_1129_1352,0.8449823764270998
2015_1129_1361,0.2779157515531281
2015_1129_1372,0.21988611325921234
2015_1129_1374,0.1771392747656331
2015_1129_1385,0.9131003113887256
2015_1129_1400,0.4267348772293037
2015_1129_1411,0.5143258270538458
2015_1129_1412,0.21955579425337401
2015_1129_1414,0.30204558297149453
2015_1129_1417,0.6518710351698973
2015_1129_1428,0.21839990771745305
2015_1129_1433,0.22950126439207036
2015_1129_1434,0.2168902329013005
2015_1129_1437,0.1032133625853842
2015_1129_1438,0.1713415369762499
2015_1129_1452,0.16193059857800335
2015_1129_1455,0.229916947404146
2015_1129_1458,0.41575816522178977
2015_1129_1459,0.7377789635226889
2015_1129_1461,0.7730094786543479
2015_1129_1462,0.15305266172795373
2015_1138_1139,0.3366654952361103
2015_1138_1140,0.29297017863688257
2015_1138_1153,0.2920140045649688
2015_1138_1157,0.6367755513080048
2015_1138_1172,0.4983319856111429
2015_1138_1173,0.22217839084752902
2015_1138_1181,0.2686610039954259
2015_1138_1186,0.6464708290852245
2015_1138_1207,0.6460252999584734
2015_1138_1208,0.49422832240090864
2015_1138_1209,0.70144553359451
2015_1138_1211,0.18747862794480552
2015_1138_1214,0.45701299375550575
2015_1138_1217,0.7659761585729031
2015_1138_1231,0.1840668459334788
2015_1138_1234,0.33634733536692046
2015_1138_1235,0.3606738443086182
2015_1138_1242,0.107752490975086
2015_1138_1246,0.1716440147761998
2015_1138_1248,0.9245915728691697
2015_1138_1257,0.23309865439636582
2015_1138_1261,0.4895339527634174
2015_1138_1264,0.7639916673815194
2015_1138_1268,0.23874487001392145
2015_1138_1277,0.09400799214803039
2015_1138_1279,0.4348387159972365
2015_1138_1295,0.5242341231026085
2015_1138_1301,0.618453463150532
2015_1138_1308,0.35280607908256384
2015_1138_1314,0.12461020033147595
2015_1138_1316,0.47258050897007015
2015_1138_1318,0.5837569459046161
2015_1138_1320,0.37837615094550237
2015_1138_1323,0.375792821393499
2015_1138_1326,0.44030786958075846
2015_1138_1328,0.20564035577114703
2015_1138_1329,0.7652694250032092
2015_1138_1332,0.1617593714431855
2015_1138_1344,0.31036173111530485
2015_1138_1345,0.16146912559814613
2015_1138_1352,0.8477314997448246
2015_1138_1361,0.28217826992243267
2015_1138_1372,0.223534128754455
2015_1138_1374,0.1802419552197962
2015_1138_1385,0.9147632712426939
2015_1138_1400,0.4319146206997706
2015_1138_1411,0.5196050892410888
2015_1138_1412,0.2231998975350681
2015_1138_1414,0.30652109003754513
2015_1138_1417,0.6566532721919435
2015_1138_1428,0.22203028400793107
2015_1138_1433,0.23326110192601174
2015_1138_1434,0.22050259410608267
2015_1138_1437,0.1051867159030506
2015_1138_1438,0.17436418572228027
2015_1138_1452,0.16482024947020554
2015_1138_1455,0.23368152955081883
2015_1138_1458,0.42090249711180966
2015_1138_1459,0.7418484305851399
2015_1138_1461,0.7766976794375064
2015_1138_1462,0.15581334047431933
2015_1139_1140,0.44987408693205927
2015_1139_1153,0.4487308307388632
2015_1139_1157,0.7757761022294579
2015_1139_1172,0.6622082473504523
2015_1139_1173,0.36050015094599297
2015_1139_1181,0.42028485505777313
2015_1139_1186,0.7830253672999183
2015_1139_1207,0.782694081872669
2015_1139_1208,0.6585265338528765
2015_1139_1209,0.8225927701494156
2015_1139_1211,0.3128874016610239
2015_1139_1214,0.6242082717378221
2015_1139_1217,0.8659426072587411
2015_1139_1231,0.3080586788988898
2015_1139_1234,0.5000520044208205
2015_1139_1235,0.5268197097927683
2015_1139_1242,0.19246312369765314
2015_1139_1246,0.2902443147288533
2015_1139_1248,0.9603137637760594
2015_1139_1257,0.37494183002482684
2015_1139_1261,0.6542904213662144
2015_1139_1264,0.8646560337795207
2015_1139_1268,0.3823110444078569
2015_1139_1277,0.16997166239879197
2015_1139_1279,0.6029295456396538
2015_1139_1295,0.6849976004841044
2015_1139_1301,0.7618432386527483
2015_1139_1308,0.5182656567824648
2015_1139_1314,0.21931610513823568
2015_1139_1316,0.6387711275776329
2015_1139_1318,0.7345902350783434
2015_1139_1320,0.545716018712563
2015_1139_1323,0.54298816265825
2015_1139_1326,0.6082375598456838
2015_1139_1328,0.33814203683220245
2015_1139_1329,0.8654847485886591
2015_1139_1332,0.275803768726998
2015_1139_1344,0.4703831742870375
2015_1139_1345,0.2753761168887256
2015_1139_1352,0.916578459736861
2015_1139_1361,0.4368737380989074
2015_1139_1372,0.36230677921579113
2015_1139_1374,0.3026128352113564
2015_1139_1385,0.9549142560712646
2015_1139_1400,0.6000752791266534
2015_1139_1411,0.6809808722698573
2015_1139_1412,0.3618617534723194
2015_1139_1414,0.4659000933487209
2015_1139_1417,0.7905490139018315
2015_1139_1428,0.3603025492457394
2015_1139_1433,0.37515477245221523
2015_1139_1434,0.3582615930393447
2015_1139_1437,0.18830594459731495
2015_1139_1438,0.2941765438799775
2015_1139_1452,0.2803010256301981
2015_1139_1455,0.3757056302756036
2015_1139_1458,0.5892226822937129
2015_1139_1459,0.8501044661358406
2015_1139_1461,0.8728445596870307
2015_1139_1462,0.26700092782873697
2015_1140_1153,0.4992531227802929
2015_1140_1157,0.8090781485269988
2015_1140_1172,0.7059849487947075
2015_1140_1173,0.40844883074048965
2015_1140_1181,0.4703369546070406
2015_1140_1186,0.8155067939287478
2015_1140_1207,0.815213398726686
2015_1140_1208,0.7025660645157777
2015_1140_1209,0.8502834481925441
2015_1140_1211,0.35804895516115476
2015_1140_1214,0.6704589332350733
2015_1140_1217,0.8877899975283633
2015_1140_1231,0.35288120687738567
2015_1140_1234,0.5505815043312894
2015_1140_1235,0.5769327043280065
2015_1140_1242,0.22595892883221258
2015_1140_1246,0.3337249760662487
2015_1140_1248,0.9673611341800776
2015_1140_1257,0.42353917877445285
2015_1140_1261,0.6986262536098707
2015_1140_1264,0.8866856603158122
2015_1140_1268,0.43120461917323466
2015_1140_1277,0.20052511091028477
2015_1140_1279,0.6503320493065465
2015_1140_1295,0.7270382762368839
2015_1140_1301,0.7966722507862909
2015_1140_1308,0.568542638751398
2015_1140_1314,0.2560037760550451
2015_1140_1316,0.6841364202215593
2015_1140_1318,0.7722131682375002
2015_1140_1320,0.5953648667665619
2015_1140_1323,0.5927126352087945
2015_1140_1326,0.6553685943540899
2015_1140_1328,0.3849068236967618
2015_1140_1329,0.88739705339527
2015_1140_1332,0.3180906565215969
2015_1140_1344,0.5210391495095178
2015_1140_1345,0.31762619390675645
2015_1140_1352,0.9308328437112017
2015_1140_1361,0.4872409761704432
2015_1140_1372,0.41034156534823935
2015_1140_1374,0.34704040315387896
2015_1140_1385,0.9628833966609793
2015_1140_1400,0.6476193798444351
2015_1140_1411,0.723341113443398
2015_1140_1412,0.40987546107515616
2015_1140_1414,0.5165441518127686
2015_1140_1417,0.8221599439523535
2015_1140_1428,0.40824172477751786
2015_1140_1433,0.42376100969401986
2015_1140_1434,0.40610160608539614
2015_1140_1437,0.22127649519919274
2015_1140_1438,0.3379657796592106
2015_1140_1452,0.32296993364805054
2015_1140_1455,0.4243347701612267
2015_1140_1458,0.6372770998629587
2015_1140_1459,0.8741579025931344
2015_1140_1461,0.8937052072080968
2015_1140_1462,0.30851311392953706
2015_1153_1157,0.8097908659755226
2015_1153_1172,0.7069431195587106
2015_1153_1173,0.4095657062869878
2015_1153_1181,0.4714881773494249
2015_1153_1186,0.8162009647614977
2015_1153_1207,0.8159084242845264
2015_1153_1208,0.70353069825977
2015_1153_1209,0.8508706971623193
2015_1153_1211,0.3591116787467878
2015_1153_1214,0.6714790053171351
2015_1153_1217,0.8882494656731812
2015_1153_1231,0.3539370488389746
2015_1153_1234,0.5517245461718333
2015_1153_1235,0.5780600869037303
2015_1153_1242,0.22676808961659228
2015_1153_1246,0.3347531511791473
2015_1153_1248,0.9675067062049263
2015_1153_1257,0.4246676952434039
2015_1153_1261,0.699598201499793
2015_1153_1264,0.8871490756035608
2015_1153_1268,0.4323382420283162
2015_1153_1277,0.20126687535408117
2015_1153_1279,0.6513820279853955
2015_1153_1295,0.7279542746741744
2015_1153_1301,0.7974196841590772
2015_1153_1308,0.5696757027999776
2015_1153_1314,0.2568848209811813
2015_1153_1316,0.6851340375334468
2015_1153_1318,0.7730248970764761
2015_1153_1320,0.5964774859007239
2015_1153_1323,0.5938275718173617
2015_1153_1326,0.6564114396166283
2015_1153_1328,0.38600133081684757
2015_1153_1329,0.8878579272931271
2015_1153_1332,0.3190937324193149
2015_1153_1344,0.5221921227094661
2015_1153_1345,0.3186284895262014
2015_1153_1352,0.9311297360541105
2015_1153_1361,0.4883954225790958
2015_1153_1372,0.4114600165344166
2015_1153_1374,0.348088169518168
2015_1153_1385,0.9630481768964554
2015_1153_1400,0.6486731036373184
2015_1153_1411,0.7242648133322012
2015_1153_1412,0.4109935273210593
2015_1153_1414,0.5176979294740653
2015_1153_1417,0.8228345200827804
2015_1153_1428,0.4093584259031306
2015_1153_1433,0.42488968157445606
2015_1153_1434,0.4072164816017848
2015_1153_1437,0.22207369887008155
2015_1153_1438,0.3390003725601767
2015_1153_1452,0.32398108575781637
2015_1153_1455,0.42546384189843506
2015_1153_1458,0.6383444796202099
2015_1153_1459,0.8746653099157385
2015_1153_1461,0.8941433422778239
2015_1153_1462,0.3094996956272269
2015_1157_1172,0.36205975665779433
2015_1157_1173,0.14030249189060914
2015_1157_1181,0.17347595883873346
2015_1157_1186,0.5109479527435548
2015_1157_1207,0.5104609639830335
2015_1157_1208,0.3582768431831642
2015_1157_1209,0.5730797375374092
2015_1157_1211,0.11647523715945743
2015_1157_1214,0.3247259902236606
2015_1157_1217,0.651573927497696
2015_1157_1231,0.11417402349964753
2015_1157_1234,0.2245443042065763
2015_1157_1235,0.24375460266931176
2015_1157_1242,0.06454502420491329
2015_1157_1246,0.10585633586072118
2015_1157_1248,0.8750830631991042
2015_1157_1257,0.14796401515360194
2015_1157_1261,0.35397004833337653
2015_1157_1264,0.6490637844427809
2015_1157_1268,0.15195666855791573
2015_1157_1277,0.05596620465089364
2015_1157_1279,0.3053606577002845
2015_1157_1295,0.38633347129831014
2015_1157_1301,0.4808158866095241
2015_1157_1308,0.23748989598809522
2015_1157_1314,0.07521281116695555
2015_1157_1316,0.3385973036971591
2015_1157_1318,0.44483846505732494
2015_1157_1320,0.25803446755048126
2015_1157_1323,0.2559344825233197
2015_1157_1326,0.31009484229818984
2015_1157_1328,0.12884937866148768
2015_1157_1329,0.6506792657518421
2015_1157_1332,0.09930608826146772
2015_1157_1344,0.20453430960591465
2015_1157_1345,0.09911465257441283
2015_1157_1352,0.7608154309283109
2015_1157_1361,0.18340514287104287
2015_1157_1372,0.14124934806389486
2015_1157_1374,0.11160284494022107
2015_1157_1385,0.8597806865880258
2015_1157_1400,0.30284069090204174
2015_1157_1411,0.38194456366964874
2015_1157_1412,0.14101580577941053
2015_1157_1414,0.2016203877126734
2015_1157_1417,0.5221485131240694
2015_1157_1428,0.14019912680406657
2015_1157_1433,0.14807858794395581
2015_1157_1434,0.1391337842067027
2015_1157_1437,0.06293552383075615
2015_1157_1438,0.10766943535225146
2015_1157_1452,0.10132805346189136
2015_1157_1455,0.14837519412372033
2015_1157_1458,0.2934196857589954
2015_1157_1459,0.6214799950969558
2015_1157_1461,0.6652460915487268
2015_1157_1462,0.09539448917989857
2015_1172_1173,0.22361694922096148
2015_1172_1181,0.27029594099374427
2015_1172_1186,0.6483666122583358
2015_1172_1207,0.6479221711044343
2015_1172_1208,0.49630440871597387
2015_1172_1209,0.7031818705336255
2015_1172_1211,0.18874703220374048
2015_1172_1214,0.4590746464794313
2015_1172_1217,0.7674616136862997
2015_1172_1231,0.18531743210091575
2015_1172_1234,0.33820369431784847
2015_1172_1235,0.3625911104000297
2015_1172_1242,0.10855356416700172
2015_1172_1246,0.17282807577387557
2015_1172_1248,0.9251685831160414
2015_1172_1257,0.23458659452731012
2015_1172_1261,0.49160948691079176
2015_1172_1264,0.7654858623772799
2015_1172_1268,0.24025756045318505
2015_1172_1277,0.09471773073563482
2015_1172_1279,0.43688082137923695
2015_1172_1295,0.5263050922497614
2015_1172_1301,0.6204112705312607
