id,pred
2018_1276_1397,0.5175978024113487
2018_1276_1400,0.7173366501745665
2018_1276_1401,0.6733795182692853
2018_1276_1403,0.5033430835426814
2018_1276_1411,0.9853276180409632
2018_1276_1417,0.7603787876439473
2018_1276_1420,0.969003923761574
2018_1276_1422,0.8709315751280368
2018_1276_1437,0.2440883645406638
2018_1276_1438,0.23039942784123033
2018_1276_1439,0.6710147423273778
2018_1276_1452,0.515116886198143
2018_1276_1455,0.5559942581791135
2018_1276_1460,0.9383203559422709
2018_1276_1462,0.5278552224904911
2018_1277_1281,0.8063198812348431
2018_1277_1285,0.8954849529415758
2018_1277_1293,0.8751072330026729
2018_1277_1300,0.9959338017711047
2018_1277_1301,0.8068077792946298
2018_1277_1305,0.7033822614039161
2018_1277_1308,0.8492059110519943
2018_1277_1314,0.5727387814028094
2018_1277_1326,0.6725967317052292
2018_1277_1328,0.8128117521890907
2018_1277_1335,0.9573891652261116
2018_1277_1344,0.8877055017932494
2018_1277_1345,0.4612263176346164
2018_1277_1347,0.9726554456629791
2018_1277_1348,0.8285754579103961
2018_1277_1355,0.8991710307126545
2018_1277_1361,0.8691213805551279
2018_1277_1371,0.7694140191659726
2018_1277_1372,0.9535407340341319
2018_1277_1382,0.8773824093119721
2018_1277_1393,0.84582666726811
2018_1277_1395,0.7153148215656119
2018_1277_1397,0.6447089329754698
2018_1277_1400,0.8110320172173661
2018_1277_1401,0.7771183065457903
2018_1277_1403,0.6315364399711758
2018_1277_1411,0.9912719638124257
2018_1277_1417,0.8429308286004072
2018_1277_1420,0.9814370338273497
2018_1277_1422,0.9194325538731087
2018_1277_1437,0.35321137105691963
2018_1277_1438,0.33612385257185884
2018_1277_1439,0.7752539331426791
2018_1277_1452,0.6424301276758851
2018_1277_1455,0.6792575206039686
2018_1277_1460,0.9625860110667445
2018_1277_1462,0.6540699388805424
2018_1281_1285,0.6729164063758373
2018_1281_1293,0.6272090040033951
2018_1281_1300,0.9832809038571431
2018_1281_1301,0.5006926899655693
2018_1281_1305,0.36281366162493556
2018_1281_1308,0.5748720721758697
2018_1281_1314,0.2434982894818545
2018_1281_1326,0.33033379611855695
2018_1281_1328,0.5104374138492458
2018_1281_1335,0.8436278041503918
2018_1281_1344,0.6549537476756189
2018_1281_1345,0.17050735921563634
2018_1281_1347,0.8951896880302983
2018_1281_1348,0.537165250260073
2018_1281_1355,0.6816616311658424
2018_1281_1361,0.6145747839348761
2018_1281_1371,0.4448197648537064
2018_1281_1372,0.8313152063618819
2018_1281_1382,0.6321016203769464
2018_1281_1393,0.568469118711082
2018_1281_1395,0.37629825804130645
2018_1281_1397,0.30348282274134286
2018_1281_1400,0.5075246577295588
2018_1281_1401,0.45569710477791425
2018_1281_1403,0.2915608977837535
2018_1281_1411,0.9646279152628531
2018_1281_1417,0.5630549001013206
2018_1281_1420,0.9269814677012985
2018_1281_1422,0.7326350249689948
2018_1281_1437,0.11592669665578458
2018_1281_1438,0.10839464333871537
2018_1281_1439,0.45303645131951703
2018_1281_1452,0.30138700560113485
2018_1281_1455,0.337094918411574
2018_1281_1460,0.860680047256865
2018_1281_1462,0.31224353316412845
2018_1285_1293,0.44979479059692107
2018_1285_1300,0.9661892700317753
2018_1285_1301,0.32761521210062616
2018_1285_1305,0.21671143029292234
2018_1285_1308,0.3965157090167379
2018_1285_1314,0.13524519313447939
2018_1285_1326,0.19334225784636927
2018_1285_1328,0.3362599562717384
2018_1285_1335,0.7238641170681654
2018_1285_1344,0.47979211173112235
2018_1285_1345,0.09080893895839659
2018_1285_1347,0.8058273372866273
2018_1285_1348,0.3605849832244576
2018_1285_1355,0.5099128932211426
2018_1285_1361,0.43654935235098163
2018_1285_1371,0.2802170180567543
2018_1285_1372,0.7054143217910529
2018_1285_1382,0.4549925700646212
2018_1285_1393,0.3902756137876301
2018_1285_1395,0.22669781789013718
2018_1285_1397,0.17472127368822468
2018_1285_1400,0.3336637108055551
2018_1285_1401,0.28916573643575716
2018_1285_1403,0.16664735539860026
2018_1285_1411,0.9298284893220523
2018_1285_1417,0.38504422087903006
2018_1285_1420,0.8605011439517918
2018_1285_1422,0.571083024773106
2018_1285_1437,0.059898089839293574
2018_1285_1438,0.05577668812699893
2018_1285_1439,0.2869647798673393
2018_1285_1452,0.17329343288652982
2018_1285_1455,0.19812906238915748
2018_1285_1460,0.7501079246485025
2018_1285_1462,0.18072946359433237
2018_1293_1300,0.9721783554056292
2018_1293_1301,0.3733556857981101
2018_1293_1305,0.2527892611989091
2018_1293_1308,0.4455021367218388
2018_1293_1314,0.16054033771354964
2018_1293_1326,0.22665538092720527
2018_1293_1328,0.38252074361073707
2018_1293_1335,0.762213603278869
2018_1293_1344,0.530030769087787
2018_1293_1345,0.10883912499698975
2018_1293_1347,0.8353825080264783
2018_1293_1348,0.40813450501526893
2018_1293_1355,0.5599108389845
2018_1293_1361,0.4864945672697064
2018_1293_1371,0.32251408688490946
2018_1293_1372,0.7454249687529727
2018_1293_1382,0.5051560928263545
2018_1293_1393,0.4390519890401404
2018_1293_1395,0.26387809126757894
2018_1293_1397,0.20564390994146575
2018_1293_1400,0.3797716868172695
2018_1293_1401,0.33219016749871794
2018_1293_1403,0.19648124905433942
2018_1293_1411,0.9418708657544463
2018_1293_1417,0.4336317695943931
2018_1293_1420,0.882943241292154
2018_1293_1422,0.6194972065001062
2018_1293_1437,0.0722788110469543
2018_1293_1438,0.06736657495070626
2018_1293_1439,0.32981367749012236
2018_1293_1452,0.20402583945746972
2018_1293_1455,0.23202971777917583
2018_1293_1460,0.785890753563866
2018_1293_1462,0.21244172088005797
2018_1300_1301,0.016758833252545534
2018_1300_1305,0.009585495507035514
2018_1300_1308,0.022467926297658078
2018_1300_1314,0.005441227106039256
2018_1300_1326,0.008314744001994745
2018_1300_1328,0.017413476435841874
2018_1300_1335,0.08399786289434039
2018_1300_1344,0.03125525707997329
2018_1300_1345,0.003481739319496274
2018_1300_1347,0.12677092124566763
2018_1300_1348,0.019345430896486274
2018_1300_1355,0.03511836615027301
2018_1300_1361,0.026387671980463753
2018_1300_1371,0.013435565017514813
2018_1300_1372,0.07729198869481689
2018_1300_1382,0.028375142135399017
2018_1300_1393,0.02190071720321581
2018_1300_1395,0.010150902171882902
2018_1300_1397,0.00735153717663565
2018_1300_1400,0.017215177192692305
2018_1300_1401,0.014030702504157475
2018_1300_1403,0.0069467185813118885
2018_1300_1411,0.31672138976069053
2018_1300_1417,0.021433573299457772
2018_1300_1420,0.17748517625287683
2018_1300_1422,0.04450335274453695
2018_1300_1437,0.00222386641413424
2018_1300_1438,0.00206214428541984
2018_1300_1439,0.01388300895838844
2018_1300_1452,0.0072793952382010285
2018_1300_1455,0.008569266217652454
2018_1300_1460,0.09502648907624624
2018_1300_1462,0.007657740691792548
2018_1301_1305,0.36209103108559987
2018_1301_1308,0.5741076292917813
2018_1301_1314,0.2429227036322724
2018_1301_1326,0.32964238951409974
2018_1301_1328,0.509655934701436
2018_1301_1335,0.8432148233557287
2018_1301_1344,0.65424669634933
2018_1301_1345,0.17006552341191025
2018_1301_1347,0.8948959172285107
2018_1301_1348,0.536387685007365
2018_1301_1355,0.6809826509459371
2018_1301_1361,0.6138337757684474
2018_1301_1371,0.444047625590514
2018_1301_1372,0.8308762267447615
2018_1301_1382,0.6313740973833829
2018_1301_1393,0.5677018203770714
2018_1301_1395,0.3755645999781689
2018_1301_1397,0.3028222028687355
2018_1301_1400,0.5067430220851236
2018_1301_1401,0.4549215557670256
2018_1301_1403,0.2909153902586437
2018_1301_1411,0.9645210578983314
2018_1301_1417,0.562285387459714
2018_1301_1420,0.9267695159899005
2018_1301_1422,0.7320220245801157
2018_1301_1437,0.11560658393489862
2018_1301_1438,0.10809278618787875
2018_1301_1439,0.45226166801638734
2018_1301_1452,0.30072897812795363
2018_1301_1455,0.3363964691458449
2018_1301_1460,0.8603046443129018
2018_1301_1462,0.3115723737074004
2018_1305_1308,0.7036153548989409
2018_1305_1314,0.36105720239201017
2018_1305_1326,0.46409704972387217
2018_1305_1328,0.6467016251902354
2018_1305_1335,0.9045028210534166
2018_1305_1344,0.7691827813180419
2018_1305_1345,0.26517947332168373
2018_1305_1347,0.9374794667090487
2018_1305_1348,0.6707881816965106
2018_1305_1355,0.7898854154629905
2018_1305_1361,0.7367995149428017
2018_1305_1371,0.5844802183552834
2018_1305_1372,0.8963948104252273
2018_1305_1382,0.7510200094567626
2018_1305_1393,0.6981332435644301
2018_1305_1395,0.5143775697662303
2018_1305_1397,0.43341016657596804
2018_1305_1400,0.6440342178741466
2018_1305_1401,0.595111920188812
2018_1305_1403,0.41945797263054563
2018_1305_1411,0.9795404917574448
2018_1305_1417,0.6934686342454148
2018_1305_1420,0.9570589458964724
2018_1305_1422,0.8279046534961989
2018_1305_1437,0.18713031381593248
2018_1305_1438,0.1758924098684324
2018_1305_1439,0.5925233794533104
2018_1305_1452,0.4309722707797932
2018_1305_1455,0.47166765223223917
2018_1305_1460,0.9155809789250164
2018_1305_1462,0.44353315902178186
2018_1308_1314,0.1922107611316546
2018_1308_1326,0.26721680277591014
2018_1308_1328,0.4352756814396048
2018_1308_1335,0.7995298564527065
2018_1308_1344,0.5838922753049534
2018_1308_1345,0.1319129685699762
2018_1308_1347,0.8632759402745241
2018_1308_1348,0.4617801709842903
2018_1308_1355,0.6128492191619128
2018_1308_1361,0.5410249680622099
2018_1308_1371,0.37197870841898817
2018_1308_1372,0.7846314490548225
2018_1308_1382,0.5594991403751993
2018_1308_1393,0.4933739116925551
2018_1308_1395,0.30844395712634026
2018_1308_1397,0.243629765827258
2018_1308_1400,0.43241299367492747
2018_1308_1401,0.3823013936302865
2018_1308_1403,0.23327162941668725
2018_1308_1411,0.9527412567573702
2018_1308_1417,0.48786632231130217
2018_1308_1420,0.903706731167772
2018_1308_1422,0.6694988182121758
2018_1308_1437,0.0883704772548014
2018_1308_1438,0.08246182270190917
2018_1308_1439,0.3797702772479713
2018_1308_1452,0.24180379191081777
2018_1308_1455,0.27321312926923114
2018_1308_1460,0.8203669973259409
2018_1308_1462,0.25128602829332447
2018_1314_1326,0.6050525796859679
2018_1314_1328,0.7640465505017762
2018_1314_1335,0.9436785870512164
2018_1314_1344,0.8549698563490646
2018_1314_1345,0.38964675177711294
2018_1314_1347,0.9636705904866133
2018_1314_1348,0.7828196385618857
2018_1314_1355,0.8692856053102106
2018_1314_1361,0.8319934912651739
2018_1314_1371,0.713330492541286
2018_1314_1372,0.9386711964895138
2018_1314_1382,0.8421724568625895
2018_1314_1393,0.803583922791263
2018_1314_1395,0.6520240887415382
2018_1314_1397,0.5750464655321286
2018_1314_1400,0.7619389646699303
2018_1314_1401,0.7222321473817883
2018_1314_1403,0.5610496884798652
2018_1314_1411,0.9883307238308607
2018_1314_1417,0.8000821755673329
2018_1314_1420,0.9752642466640383
2018_1314_1422,0.8948503048367074
2018_1314_1437,0.28939103635383373
2018_1314_1438,0.27408264665238696
2018_1314_1439,0.7200740369935936
2018_1314_1452,0.5726170447075686
2018_1314_1455,0.6122954130113812
2018_1314_1460,0.9504610607186101
2018_1314_1462,0.5850616069704542
2018_1326_1328,0.6787591157700713
2018_1326_1335,0.9161992335185474
2018_1326_1344,0.7936723806219186
2018_1326_1345,0.29406621956350254
2018_1326_1347,0.9453808234598102
2018_1326_1348,0.7016683391829291
2018_1326_1355,0.8127133057889043
2018_1326_1361,0.7636693021437322
2018_1326_1371,0.6188560784753251
2018_1326_1372,0.9089843581373266
2018_1326_1382,0.7768776739009489
2018_1326_1393,0.7274904546862819
2018_1326_1395,0.5500887065582473
2018_1326_1397,0.4689280606444816
2018_1326_1400,0.6762125622777296
2018_1326_1401,0.6291662731808707
2018_1326_1403,0.45475017391360717
2018_1326_1411,0.9822269447334571
2018_1326_1417,0.7230995603998258
2018_1326_1420,0.9625846015808459
2018_1326_1422,0.8473999465437448
2018_1326_1437,0.20994406721957556
2018_1326_1438,0.1976692710790092
2018_1326_1439,0.626658865594308
2018_1326_1452,0.46645485626624983
2018_1326_1455,0.5075124478864419
2018_1326_1460,0.9260315081464093
2018_1326_1462,0.4791790363975398
2018_1328_1335,0.8379916462058392
2018_1328_1344,0.6453757682285383
2018_1328_1345,0.16463361562057796
2018_1328_1347,0.8911722461974023
2018_1328_1348,0.5266805227635131
2018_1328_1355,0.67245425966272
2018_1328_1361,0.6045526957995113
2018_1328_1371,0.4344455956691367
2018_1328_1372,0.8253271483891229
2018_1328_1382,0.6222551560921601
2018_1328_1393,0.5581101684818975
2018_1328_1395,0.36646729396040234
2018_1328_1397,0.2946554741690529
2018_1328_1400,0.4969972271218019
2018_1328_1401,0.4452727145923278
2018_1328_1403,0.28293945466594334
2018_1328_1411,0.9631625557830735
2018_1328_1417,0.5526682542626161
2018_1328_1420,0.9240792749015656
2018_1328_1422,0.7243056897355656
2018_1328_1437,0.11168003417284479
2018_1328_1438,0.10439131715252295
2018_1328_1439,0.44262343099889684
2018_1328_1452,0.29259500914428727
2018_1328_1455,0.32774994841808963
2018_1328_1460,0.8555532716899313
2018_1328_1462,0.3032723157617952
2018_1335_1344,0.26019743417643815
2018_1335_1345,0.03669022847041785
2018_1335_1347,0.6127898972725404
2018_1335_1348,0.1769873818589728
2018_1335_1355,0.28406012509069856
2018_1335_1361,0.228069282142827
2018_1335_1371,0.12926733006320698
2018_1335_1372,0.4773027090524686
2018_1335_1382,0.24147947593034472
2018_1335_1393,0.19619922124189162
2018_1335_1395,0.10055084582990839
2018_1335_1397,0.07470288130554309
2018_1335_1400,0.16033631142848428
2018_1335_1401,0.13429488405198922
2018_1335_1403,0.07085403077970415
2018_1335_1411,0.8347938494127559
2018_1335_1417,0.19274691726828241
2018_1335_1420,0.7016969100836223
2018_1335_1422,0.3367534339284988
2018_1335_1437,0.02372046667345552
2018_1335_1438,0.022030002323200976
2018_1335_1439,0.13305207003899078
2018_1335_1452,0.07401909248082426
2018_1335_1455,0.08610910362302442
2018_1335_1460,0.5337289315613365
2018_1335_1462,0.0775950890674831
2018_1344_1345,0.09767947564983957
2018_1344_1347,0.8181168772057497
2018_1344_1348,0.3793502795327919
2018_1344_1355,0.5300078831505366
2018_1344_1361,0.45644588337681874
2018_1344_1371,0.2967408632071871
2018_1344_1372,0.7218656199629839
2018_1344_1382,0.4750210247222959
2018_1344_1393,0.40959626401771954
2018_1344_1395,0.24112295604911382
2018_1344_1397,0.1866372949067209
2018_1344_1400,0.3517988136564968
2018_1344_1401,0.3059929399063865
2018_1344_1403,0.17813158697873624
2018_1344_1411,0.9349037683408888
2018_1344_1417,0.40427760744726465
2018_1344_1420,0.8698890054672265
2018_1344_1422,0.5906832040179856
2018_1344_1437,0.064596093794053
2018_1344_1438,0.0601721272585317
2018_1344_1439,0.30371862896404017
2018_1344_1452,0.18513392004221335
2018_1344_1455,0.2112328909606071
2018_1344_1460,0.7648951460457488
2018_1344_1462,0.19295943801124124
2018_1345_1347,0.9764905552887797
2018_1345_1348,0.8494910760853341
2018_1345_1355,0.9123840447266376
2018_1345_1361,0.8857719665517995
2018_1345_1371,0.7957687550685854
2018_1345_1372,0.9599463098124297
2018_1345_1382,0.8931112688276873
2018_1345_1393,0.864980444657935
2018_1345_1395,0.7458100561054111
2018_1345_1397,0.6793773690027674
2018_1345_1400,0.8336584060762381
2018_1345_1401,0.8028181493457651
2018_1345_1403,0.6668259751958086
2018_1345_1411,0.9925161718885103
2018_1345_1417,0.8623858384414472
2018_1345_1420,0.9840606974028326
2018_1345_1422,0.9301965418482686
2018_1345_1437,0.3893839348760196
2018_1345_1438,0.37155173949909637
2018_1345_1439,0.8011137332111011
2018_1345_1452,0.6772095934797651
2018_1345_1455,0.712060418583831
2018_1345_1460,0.9677865997169406
2018_1345_1462,0.688266614885447
2018_1347_1348,0.1195915042892803
2018_1347_1355,0.2003959722291911
2018_1347_1361,0.15727345850655564
2018_1347_1371,0.08573467048937113
2018_1347_1372,0.3658034612009115
2018_1347_1382,0.16742379300924035
2018_1347_1393,0.1335843116716479
2018_1347_1395,0.06595634456287408
2018_1347_1397,0.048521627245149114
2018_1347_1400,0.10763407594158032
2018_1347_1401,0.08924265080378471
2018_1347_1403,0.045954696805986336
2018_1347_1411,0.7614380174868859
2018_1347_1417,0.13105413869615457
2018_1347_1420,0.5977215273723759
2018_1347_1422,0.24283354533366094
2018_1347_1437,0.01511522995523638
2018_1347_1438,0.014029214360784246
2018_1347_1439,0.0883742049902376
2018_1347_1452,0.048065038451500355
2018_1347_1455,0.0561729741698478
2018_1347_1460,0.4196305580555972
2018_1347_1462,0.05045547028257662
2018_1348_1355,0.6484257115718793
2018_1348_1361,0.5786639852771169
2018_1348_1371,0.4083197632833442
2018_1348_1372,0.8093334736431939
2018_1348_1382,0.5967523465843733
2018_1348_1393,0.5315370283068531
2018_1348_1395,0.3419576653776639
2018_1348_1397,0.2728799659969475
2018_1348_1400,0.4702374239208641
2018_1348_1401,0.4189781348727066
2018_1348_1403,0.2617085235674741
2018_1348_1411,0.959165150072539
2018_1348_1417,0.5260457688336105
2018_1348_1420,0.9162097124718231
2018_1348_1422,0.7023975189115994
2018_1348_1437,0.10148120355451247
2018_1348_1438,0.09478708178429801
2018_1348_1439,0.4163678722243523
2018_1348_1452,0.2709132871373682
2018_1348_1455,0.3045848332056282
2018_1348_1460,0.841796698154965
2018_1348_1462,0.2811138041186798
2018_1355_1361,0.4267333790005325
2018_1355_1371,0.2722179533069946
2018_1355_1372,0.6970316015807744
2018_1355_1382,0.4450894822909809
2018_1355_1393,0.3807969333660833
2018_1355_1395,0.2197600641152186
2018_1355_1397,0.16902650186820062
2018_1355_1400,0.32482747898667774
2018_1355_1401,0.2810109522197083
2018_1355_1403,0.1611643500117259
2018_1355_1411,0.9271724029327598
2018_1355_1417,0.37561432478455375
2018_1355_1420,0.8556283651923716
2018_1355_1422,0.5612552649084765
2018_1355_1437,0.05768421632026681
2018_1355_1438,0.05370644203209418
2018_1355_1439,0.27884771628529165
2018_1355_1452,0.16763574620173113
2018_1355_1455,0.19184870694908376
2018_1355_1460,0.7425328135279251
2018_1355_1462,0.1748803608409742
2018_1361_1371,0.33435270860369404
2018_1361_1372,0.7554765132956505
2018_1361_1382,0.5185673479242229
2018_1361_1393,0.45231240475527035
2018_1361_1395,0.27443622627026176
2018_1361_1397,0.214551127480312
2018_1361_1400,0.39249444070084477
2018_1361_1401,0.344203517833699
2018_1361_1403,0.20509406439735428
2018_1361_1411,0.944741002890518
2018_1361_1417,0.44685889025878883
2018_1361_1420,0.888378126552019
2018_1361_1422,0.6320666707881827
2018_1361_1437,0.07596187429097245
2018_1361_1438,0.07081843625649861
2018_1361_1439,0.3417850701767119
2018_1361_1452,0.21288175444493837
2018_1361_1455,0.24173201594692004
2018_1361_1460,0.7947844191663882
2018_1361_1462,0.2215612526737595
2018_1371_1372,0.860114874198633
2018_1371_1382,0.6818985701175523
2018_1371_1393,0.621724694474333
2018_1371_1395,0.4294677625598034
2018_1371_1397,0.35217321065128804
2018_1371_1400,0.5625132124234911
2018_1371_1401,0.5108956933123944
2018_1371_1403,0.3392702333163355
2018_1371_1411,0.9714487201063466
2018_1371_1417,0.6165279195948529
2018_1371_1420,0.9406147354405795
2018_1371_1422,0.7736960692965172
2018_1371_1437,0.14060009545130459
2018_1371_1438,0.1317037674223171
2018_1371_1439,0.5082136712123666
2018_1371_1452,0.3499100656940087
2018_1371_1455,0.38817261825367083
2018_1371_1460,0.8851588180145781
2018_1371_1462,0.36160975717005456
2018_1372_1382,0.25844044618268947
2018_1372_1393,0.21086393546751606
2018_1372_1395,0.10903620476953652
2018_1372_1397,0.081203892783032
2018_1372_1400,0.17289707036436844
2018_1372_1401,0.14516826338794062
2018_1372_1403,0.07704798678681081
2018_1372_1411,0.8468992971838353
2018_1372_1417,0.20722011503485704
2018_1372_1420,0.7202872070422627
2018_1372_1422,0.3572544572615563
2018_1372_1437,0.025908969976866585
2018_1372_1438,0.024066384342304348
2018_1372_1439,0.14384154273015898
2018_1372_1452,0.08046577212141338
2018_1372_1455,0.09350243451604055
2018_1372_1460,0.5561659820049334
2018_1372_1462,0.08432485709002817
2018_1382_1393,0.43389133677537434
2018_1382_1395,0.25982274525022464
2018_1382_1397,0.20223764647103046
2018_1382_1400,0.3748422071544243
2018_1382_1401,0.32755213014267426
2018_1382_1403,0.19318984414108237
2018_1382_1411,0.9407114177562873
2018_1382_1417,0.4284861616896828
2018_1382_1420,0.8807572233957789
2018_1382_1422,0.6145391846717116
2018_1382_1437,0.07088446822088047
2018_1382_1438,0.06606024713207223
2018_1382_1439,0.3251926632781534
2018_1382_1452,0.20063960795865673
2018_1382_1455,0.22831201903785853
2018_1382_1460,0.78233909294179
2018_1382_1462,0.20895247775272816
2018_1393_1395,0.31404956653496835
2018_1393_1397,0.24848068820456823
2018_1393_1400,0.43884191033831377
2018_1393_1401,0.3884952276666316
2018_1393_1403,0.23798120141445164
2018_1393_1411,0.9539048051732729
2018_1393_1417,0.4944015452860137
2018_1393_1420,0.9059583840128556
2018_1393_1422,0.6752590597017053
2018_1393_1437,0.09049990927147018
2018_1393_1438,0.08446206729510199
2018_1393_1439,0.38594872588774004
2018_1393_1452,0.24663021221392453
2018_1393_1455,0.2784362504814347
2018_1393_1460,0.8241882857752472
2018_1393_1462,0.25623775087759304
2018_1395_1397,0.41925470338180726
2018_1395_1400,0.6306566067769225
2018_1395_1401,0.581091630873958
2018_1395_1403,0.4054321228076455
2018_1395_1411,0.9783476968345693
2018_1395_1417,0.6810287108640559
2018_1395_1420,0.9546161967860208
2018_1395_1422,0.819500466708562
2018_1395_1437,0.17848463443396323
2018_1395_1438,0.16765884795356337
2018_1395_1439,0.5784769444427939
2018_1395_1452,0.4168378523432361
2018_1395_1455,0.4572711056946964
2018_1395_1460,0.9109981339857258
2018_1395_1462,0.42929758132240775
2018_1397_1400,0.702767599849023
2018_1397_1401,0.6576261827724444
2018_1397_1403,0.4856528942367801
2018_1397_1411,0.9842684516276721
2018_1397_1417,0.7472465363954627
2018_1397_1420,0.9668060835940243
2018_1397_1422,0.8627645794026568
2018_1397_1437,0.231266987132177
2018_1397_1438,0.2180896437329041
2018_1397_1439,0.6552057514324623
2018_1397_1452,0.4974273387776393
2018_1397_1455,0.5384598182730892
2018_1397_1460,0.9340948099878948
2018_1397_1462,0.5101885047401068
2018_1400_1401,0.44815331671274206
2018_1400_1403,0.2853100092950784
2018_1400_1411,0.9635738490776954
2018_1400_1417,0.5555478286852907
2018_1400_1420,0.9248929086044453
2018_1400_1422,0.7266269103246892
2018_1400_1437,0.11284152424047805
2018_1400_1438,0.10548600494006087
2018_1400_1439,0.44550065842346326
2018_1400_1452,0.29501317825308593
2018_1400_1455,0.33032298984202274
2018_1400_1460,0.8569876357630727
2018_1400_1462,0.30574058936600723
2018_1401_1403,0.32948967465091167
2018_1401_1411,0.970204243516178
2018_1401_1417,0.6060863394722397
2018_1401_1420,0.938111905605365
2018_1401_1422,0.7659091205055655
2018_1401_1437,0.13537340669127096
2018_1401_1438,0.12675901280026666
2018_1401_1439,0.4972279155697762
2018_1401_1452,0.3399806071494283
2018_1401_1455,0.37778836041679276
2018_1401_1460,0.8806154081776569
2018_1401_1462,0.351527821465447
2018_1403_1411,0.9851278089738005
2018_1403_1417,0.7578683984976926
2018_1403_1420,0.9685889045516072
2018_1403_1422,0.8693804320467217
2018_1403_1437,0.24156415438676793
2018_1403_1438,0.22797408657964927
2018_1403_1439,0.6679769373151032
2018_1403_1452,0.5116871277002014
2018_1403_1455,0.5526025113333697
2018_1403_1460,0.9375209914583386
2018_1403_1462,0.5244323818539146
2018_1411_1417,0.04510508347441005
2018_1411_1420,0.3175713146330273
2018_1411_1422,0.09127687898472005
2018_1411_1437,0.004783642663225577
2018_1411_1438,0.004436598368424457
2018_1411_1439,0.029466683023183712
2018_1411_1452,0.015567534349915233
2018_1411_1455,0.018298949301273376
2018_1411_1460,0.18463933013268857
2018_1411_1462,0.016369551268302415
2018_1417_1420,0.9078192775208512
2018_1417_1422,0.6800729320554264
2018_1417_1437,0.09233032245766547
2018_1417_1438,0.08618193329808707
2018_1417_1439,0.3911845905511978
2018_1417_1452,0.25074784338559364
2018_1417_1455,0.2828855069575262
2018_1417_1460,0.8273589028178254
2018_1417_1462,0.2604603295883171
2018_1420_1422,0.17747578729567481
2018_1420_1437,0.010219772200984797
2018_1420_1438,0.009482104450037115
2018_1420_1439,0.061226950918145395
2018_1420_1452,0.03285392013514717
2018_1420_1455,0.03849971647157489
2018_1420_1460,0.32725492980619647
2018_1420_1462,0.0345152823693543
2018_1422_1437,0.045652420332419515
2018_1422_1438,0.04246694064401816
2018_1422_1439,0.23204515015261562
2018_1422_1452,0.13597963997886744
2018_1422_1455,0.1564798330402027
2018_1422_1460,0.692654824293849
2018_1422_1462,0.14208972829494868
2018_1437_1438,0.4810042870832826
2018_1437_1439,0.8632814016056749
2018_1437_1452,0.7668347209732916
2018_1437_1455,0.7949390560562063
2018_1437_1460,0.9792079885203709
2018_1437_1462,0.7758378960577946
2018_1438_1439,0.8719687204080971
2018_1438_1452,0.7800892850185366
2018_1438_1455,0.8069980955597778
2018_1438_1460,0.9806938804619202
2018_1438_1462,0.7887216738309015
2018_1439_1452,0.34239292839377833
2018_1439_1455,0.3803143672563285
2018_1439_1460,0.8817390865727113
2018_1439_1462,0.3539781337781413
2018_1452_1455,0.5409277400144101
2018_1452_1460,0.9347037523902794
2018_1452_1462,0.512670781224997
2018_1455_1460,0.9239214411500533
2018_1455_1462,0.4715954867913715
2018_1460_1462,0.06843653466534974
